00:00:20.289701 00:00:00.000000000
00:00:20.289739 00:00:00.000000000
00:00:20.406929 00:00:01.000000000
00:00:35.384103 00:00:02.000000000
00:00:51.789237 00:00:03.000000000
00:01:41.413729 00:00:04.000000000
00:03:45.301397 00:00:05.000000000
00:05:29.044439 00:00:06.000000000
00:06:12.611571 00:00:07.000000000
00:06:22.122635 00:00:08.000000000
00:06:28.847255 00:00:09.000000000
00:06:35.595769 00:00:10.000000000
00:06:40.967011 00:00:11.000000000
00:06:46.995100 00:00:12.000000000
00:06:53.315484 00:00:13.000000000
00:06:59.466447 00:00:14.000000000
00:07:05.592558 00:00:15.000000000
00:07:11.232420 00:00:16.000000000
00:07:17.176512 00:00:17.000000000
00:07:23.445523 00:00:18.000000000
00:07:29.186087 00:00:19.000000000
00:07:35.139393 00:00:20.000000000
00:07:41.353670 00:00:21.000000000
00:07:47.530519 00:00:22.000000000
00:07:53.972827 00:00:23.000000000
00:07:59.925930 00:00:24.000000000
00:08:05.986989 00:00:25.000000000
00:08:11.730503 00:00:26.000000000
00:08:17.746124 00:00:27.000000000
00:08:23.142359 00:00:28.000000000
00:08:28.938887 00:00:29.000000000
00:08:34.802754 00:00:30.000000000
00:08:40.658727 00:00:31.000000000
00:08:46.358738 00:00:32.000000000
00:08:52.196602 00:00:33.000000000
00:08:57.918038 00:00:34.000000000
00:09:03.348958 00:00:35.000000000
00:09:09.281305 00:00:36.000000000
00:09:14.883367 00:00:37.000000000
00:09:20.808667 00:00:38.000000000
00:09:26.622971 00:00:39.000000000
00:09:32.378573 00:00:40.000000000
00:09:38.188401 00:00:41.000000000
00:09:43.590082 00:00:42.000000000
00:09:49.517302 00:00:43.000000000
00:09:55.327611 00:00:44.000000000
00:10:01.020260 00:00:45.000000000
00:10:06.525975 00:00:46.000000000
00:10:12.315886 00:00:47.000000000
00:10:17.990148 00:00:48.000000000
00:10:23.939022 00:00:49.000000000
00:10:29.546814 00:00:50.000000000
00:10:35.165264 00:00:51.000000000
00:10:41.107520 00:00:52.000000000
00:10:46.984693 00:00:53.000000000
00:10:52.661008 00:00:54.000000000
00:10:58.140954 00:00:55.000000000
00:11:03.814193 00:00:56.000000000
00:11:09.545714 00:00:57.000000000
00:11:15.282018 00:00:58.000000000
00:11:20.975480 00:00:59.000000000
00:11:26.938557 00:01:00.000000000
00:11:32.786358 00:01:01.000000000
00:11:38.270405 00:01:02.000000000
00:11:44.025645 00:01:03.000000000
00:11:49.664839 00:01:04.000000000
00:11:55.626496 00:01:05.000000000
00:12:01.412082 00:01:06.000000000
00:12:06.762505 00:01:07.000000000
00:12:12.662455 00:01:08.000000000
00:12:18.439152 00:01:09.000000000
00:12:23.831454 00:01:10.000000000
00:12:29.875982 00:01:11.000000000
00:12:35.286186 00:01:12.000000000
00:12:41.294727 00:01:13.000000000
00:12:47.015919 00:01:14.000000000
00:12:52.476629 00:01:15.000000000
00:12:58.311537 00:01:16.000000000
00:13:03.991861 00:01:17.000000000
00:13:10.046016 00:01:18.000000000
00:13:15.521622 00:01:19.000000000
00:13:21.117508 00:01:20.000000000
00:13:27.005275 00:01:21.000000000
00:13:32.575492 00:01:22.000000000
00:13:38.328899 00:01:23.000000000
00:13:44.011877 00:01:24.000000000
00:13:49.925447 00:01:25.000000000
00:13:55.513322 00:01:26.000000000
00:14:01.327723 00:01:27.000000000
00:14:06.875394 00:01:28.000000000
00:14:12.692088 00:01:29.000000000
00:14:18.059367 00:01:30.000000000
00:14:23.700363 00:01:31.000000000
00:14:29.710105 00:01:32.000000000
00:14:35.675970 00:01:33.000000000
00:14:41.478131 00:01:34.000000000
00:14:46.962356 00:01:35.000000000
00:14:52.732657 00:01:36.000000000
00:14:58.433568 00:01:37.000000000
00:15:04.066435 00:01:38.000000000
00:15:09.777599 00:01:39.000000000
00:15:15.466690 00:01:40.000000000
00:15:21.036222 00:01:41.000000000
00:15:26.658522 00:01:42.000000000
00:15:32.657102 00:01:43.000000000
00:15:38.222263 00:01:44.000000000
00:15:44.002715 00:01:45.000000000
00:15:49.785044 00:01:46.000000000
00:15:55.623665 00:01:47.000000000
00:16:01.156691 00:01:48.000000000
00:16:06.674727 00:01:49.000000000
00:16:12.319200 00:01:50.000000000
00:16:33.624724 00:01:51.000000000
00:16:47.953089 00:01:52.000000000
00:16:57.581691 00:01:53.000000000
00:17:04.791848 00:01:54.000000000
00:17:10.717196 00:01:55.000000000
00:17:16.160558 00:01:56.000000000
00:17:21.871908 00:01:57.000000000
00:17:27.344679 00:01:58.000000000
00:17:33.190448 00:01:59.000000000
00:17:38.722436 00:02:00.000000000
00:17:44.553006 00:02:01.000000000
00:17:50.318618 00:02:02.000000000
00:17:55.992117 00:02:03.000000000
00:18:01.778497 00:02:04.000000000
00:18:07.289954 00:02:05.000000000
00:18:13.000684 00:02:06.000000000
00:18:18.721510 00:02:07.000000000
00:18:24.492236 00:02:08.000000000
00:18:30.250723 00:02:09.000000000
00:18:35.772965 00:02:10.000000000
00:19:14.212905 00:02:11.000000000
00:19:19.671984 00:02:12.000000000
00:19:25.651648 00:02:13.000000000
00:19:31.086862 00:02:14.000000000
00:19:36.758444 00:02:15.000000000
00:19:42.744934 00:02:16.000000000
00:19:48.357373 00:02:17.000000000
00:19:53.954944 00:02:18.000000000
00:19:59.626653 00:02:19.000000000
00:20:05.175621 00:02:20.000000000
00:20:10.913751 00:02:21.000000000
00:20:16.661401 00:02:22.000000000
00:20:22.445015 00:02:23.000000000
00:20:28.089723 00:02:24.000000000
00:20:34.140065 00:02:25.000000000
00:20:39.759412 00:02:26.000000000
00:20:45.163399 00:02:27.000000000
00:20:50.995267 00:02:28.000000000
00:20:56.657240 00:02:29.000000000
00:21:02.442624 00:02:30.000000000
00:24:14.088993 00:02:31.000000000
00:28:44.399570 00:02:32.000000000
00:33:05.535916 00:02:33.000000000
00:37:02.046602 00:02:34.000000000
00:40:28.492929 00:02:35.000000000
00:43:25.652963 00:02:36.000000000
00:45:51.643145 00:02:37.000000000
00:48:08.464062 00:02:38.000000000
00:50:13.927941 00:02:39.000000000
00:51:48.637323 00:02:40.000000000
00:53:04.925717 00:02:41.000000000
00:54:01.446018 00:02:42.000000000
00:54:50.676484 00:02:43.000000000
00:55:38.436002 00:02:44.000000000
00:56:20.192434 00:02:45.000000000
00:57:01.692347 00:02:46.000000000
00:57:39.934432 00:02:47.000000000
00:58:15.591152 00:02:48.000000000
00:58:49.451931 00:02:49.000000000
00:59:27.250390 00:02:50.000000000
00:59:58.579115 00:02:51.000000000
01:00:27.402645 00:02:52.000000000
01:00:55.884931 00:02:53.000000000
01:01:21.178504 00:02:54.000000000
01:01:48.654500 00:02:55.000000000
01:02:18.316252 00:02:56.000000000
01:02:42.908640 00:02:57.000000000
01:03:08.959271 00:02:58.000000000
