00:00:07.821862 00:00:00.000000000
00:00:07.821876 00:00:00.000000000
00:00:07.853847 00:00:01.000000000
00:00:11.064918 00:00:02.000000000
00:00:14.321752 00:00:03.000000000
00:00:46.107500 00:00:04.000000000
00:01:50.962916 00:00:05.000000000
00:02:00.105885 00:00:06.000000000
00:02:09.409746 00:00:07.000000000
00:02:11.941567 00:00:08.000000000
00:02:13.820417 00:00:09.000000000
00:02:15.619700 00:00:10.000000000
00:02:17.459301 00:00:11.000000000
00:02:19.356814 00:00:12.000000000
00:02:21.292997 00:00:13.000000000
00:02:23.261722 00:00:14.000000000
00:02:25.148003 00:00:15.000000000
00:02:27.049074 00:00:16.000000000
00:02:29.098790 00:00:17.000000000
00:02:30.896150 00:00:18.000000000
00:02:32.785922 00:00:19.000000000
00:02:34.638477 00:00:20.000000000
00:02:36.667123 00:00:21.000000000
00:02:38.589114 00:00:22.000000000
00:02:40.556276 00:00:23.000000000
00:02:42.559236 00:00:24.000000000
00:02:44.652324 00:00:25.000000000
00:02:46.644602 00:00:26.000000000
00:02:48.555254 00:00:27.000000000
00:02:50.526382 00:00:28.000000000
00:02:52.346292 00:00:29.000000000
00:02:54.335641 00:00:30.000000000
00:02:56.418481 00:00:31.000000000
00:02:58.445912 00:00:32.000000000
00:03:00.422248 00:00:33.000000000
00:03:02.415718 00:00:34.000000000
00:03:04.318617 00:00:35.000000000
00:03:06.302337 00:00:36.000000000
00:03:08.251609 00:00:37.000000000
00:03:10.244525 00:00:38.000000000
00:03:12.345580 00:00:39.000000000
00:03:14.292608 00:00:40.000000000
00:03:16.216104 00:00:41.000000000
00:03:18.214503 00:00:42.000000000
00:03:20.228632 00:00:43.000000000
00:03:22.217345 00:00:44.000000000
00:03:24.249079 00:00:45.000000000
00:03:26.148417 00:00:46.000000000
00:03:28.155820 00:00:47.000000000
00:03:30.183975 00:00:48.000000000
00:03:32.143797 00:00:49.000000000
00:03:34.204257 00:00:50.000000000
00:03:36.262659 00:00:51.000000000
00:03:38.336841 00:00:52.000000000
00:03:40.397443 00:00:53.000000000
00:03:42.387900 00:00:54.000000000
00:03:44.162032 00:00:55.000000000
00:03:46.256830 00:00:56.000000000
00:03:48.247602 00:00:57.000000000
00:03:50.188055 00:00:58.000000000
00:03:52.245831 00:00:59.000000000
00:03:54.238009 00:01:00.000000000
00:03:56.238629 00:01:01.000000000
00:03:58.185743 00:01:02.000000000
00:04:00.187633 00:01:03.000000000
00:04:02.181754 00:01:04.000000000
00:04:04.176422 00:01:05.000000000
00:04:06.124426 00:01:06.000000000
00:04:08.272488 00:01:07.000000000
00:04:10.376779 00:01:08.000000000
00:04:12.391818 00:01:09.000000000
00:04:14.304205 00:01:10.000000000
00:04:16.262890 00:01:11.000000000
00:04:18.375508 00:01:12.000000000
00:04:20.367599 00:01:13.000000000
00:04:22.344043 00:01:14.000000000
00:04:24.298317 00:01:15.000000000
00:04:26.104571 00:01:16.000000000
00:04:28.267660 00:01:17.000000000
00:04:30.126607 00:01:18.000000000
00:04:32.036761 00:01:19.000000000
00:04:34.056191 00:01:20.000000000
00:04:35.972794 00:01:21.000000000
00:04:38.114629 00:01:22.000000000
00:04:39.994894 00:01:23.000000000
00:04:42.040856 00:01:24.000000000
00:04:44.033396 00:01:25.000000000
00:04:46.055394 00:01:26.000000000
00:04:48.088032 00:01:27.000000000
00:04:50.068416 00:01:28.000000000
00:04:52.098233 00:01:29.000000000
00:04:54.005236 00:01:30.000000000
00:04:55.970802 00:01:31.000000000
00:04:57.974532 00:01:32.000000000
00:04:59.996946 00:01:33.000000000
00:05:02.142378 00:01:34.000000000
00:05:04.076651 00:01:35.000000000
00:05:06.138383 00:01:36.000000000
00:05:08.219087 00:01:37.000000000
00:05:10.116890 00:01:38.000000000
00:05:12.025898 00:01:39.000000000
00:05:13.922029 00:01:40.000000000
00:05:16.103821 00:01:41.000000000
00:05:17.978836 00:01:42.000000000
00:05:19.973537 00:01:43.000000000
00:05:21.939150 00:01:44.000000000
00:05:23.990461 00:01:45.000000000
00:05:25.958209 00:01:46.000000000
00:05:28.025186 00:01:47.000000000
00:05:29.995498 00:01:48.000000000
00:05:31.978353 00:01:49.000000000
00:05:34.046897 00:01:50.000000000
00:05:37.233628 00:01:51.000000000
00:05:39.171807 00:01:52.000000000
00:05:41.255281 00:01:53.000000000
00:05:43.299900 00:01:54.000000000
00:05:45.233294 00:01:55.000000000
00:05:47.130203 00:01:56.000000000
00:05:49.133941 00:01:57.000000000
00:05:51.103820 00:01:58.000000000
00:05:53.177198 00:01:59.000000000
00:05:55.105684 00:02:00.000000000
00:05:57.102157 00:02:01.000000000
00:05:59.177319 00:02:02.000000000
00:06:01.309058 00:02:03.000000000
00:06:03.133422 00:02:04.000000000
00:06:05.095041 00:02:05.000000000
00:06:07.183023 00:02:06.000000000
00:06:09.124387 00:02:07.000000000
00:06:11.191906 00:02:08.000000000
00:06:13.123140 00:02:09.000000000
00:06:15.141478 00:02:10.000000000
00:06:18.622227 00:02:11.000000000
00:06:20.593442 00:02:12.000000000
00:06:22.699166 00:02:13.000000000
00:06:24.719933 00:02:14.000000000
00:06:26.682089 00:02:15.000000000
00:06:28.729414 00:02:16.000000000
00:06:30.632768 00:02:17.000000000
00:06:32.595750 00:02:18.000000000
00:06:34.592298 00:02:19.000000000
00:06:36.519060 00:02:20.000000000
00:06:38.589615 00:02:21.000000000
00:06:40.577674 00:02:22.000000000
00:06:42.563690 00:02:23.000000000
00:06:44.608358 00:02:24.000000000
00:06:46.643622 00:02:25.000000000
00:06:48.479300 00:02:26.000000000
00:06:50.475618 00:02:27.000000000
00:06:52.490043 00:02:28.000000000
00:06:54.553557 00:02:29.000000000
00:06:56.549601 00:02:30.000000000
00:08:05.382266 00:02:31.000000000
00:09:21.350779 00:02:32.000000000
00:10:32.893621 00:02:33.000000000
00:11:34.901202 00:02:34.000000000
00:12:18.579164 00:02:35.000000000
00:12:54.037031 00:02:36.000000000
00:13:28.103624 00:02:37.000000000
00:13:46.852178 00:02:38.000000000
00:14:04.150749 00:02:39.000000000
00:14:22.654738 00:02:40.000000000
00:14:44.412786 00:02:41.000000000
00:14:59.274437 00:02:42.000000000
00:15:15.122128 00:02:43.000000000
00:15:29.183304 00:02:44.000000000
