00:01:45.702849 00:00:00.000000000
00:01:45.702894 00:00:00.000000000
00:07:06.338895 00:00:01.000000000
00:07:26.112591 00:00:02.000000000
00:07:26.727426 00:00:03.000000000
00:07:27.297664 00:00:04.000000000
00:07:28.466913 00:00:05.000000000
00:07:30.059363 00:00:06.000000000
00:07:32.248496 00:00:07.000000000
00:07:35.919727 00:00:08.000000000
00:07:41.836257 00:00:09.000000000
00:07:48.659349 00:00:10.000000000
00:08:01.748352 00:00:11.000000000
00:08:16.511959 00:00:12.000000000
00:08:30.828552 00:00:13.000000000
00:08:45.806904 00:00:14.000000000
00:09:01.684039 00:00:15.000000000
00:09:16.259443 00:00:16.000000000
00:09:23.912805 00:00:17.000000000
00:09:31.270148 00:00:18.000000000
00:09:37.487607 00:00:19.000000000
00:09:44.297802 00:00:20.000000000
00:09:51.305390 00:00:21.000000000
00:09:58.522590 00:00:22.000000000
00:10:05.622908 00:00:23.000000000
00:10:11.205335 00:00:24.000000000
00:10:18.491905 00:00:25.000000000
00:10:24.134584 00:00:26.000000000
00:10:30.319634 00:00:27.000000000
00:10:36.835236 00:00:28.000000000
00:10:42.942708 00:00:29.000000000
00:10:49.205124 00:00:30.000000000
00:10:56.207072 00:00:31.000000000
00:11:02.816610 00:00:32.000000000
00:11:09.684870 00:00:33.000000000
00:11:15.450750 00:00:34.000000000
00:11:21.498151 00:00:35.000000000
00:11:29.242642 00:00:36.000000000
00:11:36.787145 00:00:37.000000000
00:11:45.526684 00:00:38.000000000
00:11:53.875268 00:00:39.000000000
00:12:03.661365 00:00:40.000000000
00:12:13.769188 00:00:41.000000000
00:12:24.904071 00:00:42.000000000
00:12:37.638893 00:00:43.000000000
00:12:49.968298 00:00:44.000000000
00:13:03.176941 00:00:45.000000000
00:13:15.172415 00:00:46.000000000
00:13:27.605079 00:00:47.000000000
00:13:40.022412 00:00:48.000000000
00:13:53.895026 00:00:49.000000000
00:14:07.033921 00:00:50.000000000
00:14:18.829769 00:00:51.000000000
00:14:30.947302 00:00:52.000000000
