00:00:07.620909 00:00:00.000000000
00:00:07.620917 00:00:00.000000000
00:00:07.648252 00:00:01.000000000
00:00:08.364741 00:00:02.000000000
00:00:14.165926 00:00:03.000000000
00:00:37.232421 00:00:04.000000000
00:01:18.686655 00:00:05.000000000
00:01:54.362410 00:00:06.000000000
00:02:08.931003 00:00:07.000000000
00:02:15.407954 00:00:08.000000000
00:02:20.999030 00:00:09.000000000
00:02:26.722882 00:00:10.000000000
00:02:32.148852 00:00:11.000000000
00:02:37.806450 00:00:12.000000000
00:02:43.497253 00:00:13.000000000
00:02:49.114713 00:00:14.000000000
00:02:54.761813 00:00:15.000000000
00:03:00.262654 00:00:16.000000000
00:03:06.034758 00:00:17.000000000
00:03:11.636162 00:00:18.000000000
00:03:16.980225 00:00:19.000000000
00:03:22.719957 00:00:20.000000000
00:03:28.421882 00:00:21.000000000
00:03:33.912903 00:00:22.000000000
00:03:39.826155 00:00:23.000000000
00:03:45.667444 00:00:24.000000000
00:03:51.529243 00:00:25.000000000
00:03:57.093108 00:00:26.000000000
00:04:02.735933 00:00:27.000000000
00:04:08.496132 00:00:28.000000000
00:04:14.436415 00:00:29.000000000
00:04:20.089264 00:00:30.000000000
00:04:25.463918 00:00:31.000000000
00:04:31.130839 00:00:32.000000000
00:04:37.027053 00:00:33.000000000
00:04:42.850128 00:00:34.000000000
00:04:48.499367 00:00:35.000000000
00:04:54.421765 00:00:36.000000000
00:05:00.282227 00:00:37.000000000
00:05:05.909699 00:00:38.000000000
00:05:11.830389 00:00:39.000000000
00:05:17.581586 00:00:40.000000000
00:05:23.451275 00:00:41.000000000
00:05:29.340989 00:00:42.000000000
00:05:35.244293 00:00:43.000000000
00:05:41.128872 00:00:44.000000000
00:05:46.959757 00:00:45.000000000
00:05:52.731468 00:00:46.000000000
00:05:58.465259 00:00:47.000000000
00:06:04.396677 00:00:48.000000000
00:06:10.243523 00:00:49.000000000
00:06:15.786907 00:00:50.000000000
00:06:21.743945 00:00:51.000000000
00:06:27.737792 00:00:52.000000000
00:06:33.816410 00:00:53.000000000
00:06:39.270661 00:00:54.000000000
00:06:45.305357 00:00:55.000000000
00:06:50.437624 00:00:56.000000000
00:06:56.213900 00:00:57.000000000
00:07:02.154050 00:00:58.000000000
00:07:07.847713 00:00:59.000000000
00:07:13.658776 00:01:00.000000000
00:07:19.638089 00:01:01.000000000
00:07:25.435724 00:01:02.000000000
00:07:31.093171 00:01:03.000000000
00:07:36.325332 00:01:04.000000000
00:07:42.292933 00:01:05.000000000
00:07:48.029650 00:01:06.000000000
00:07:54.050933 00:01:07.000000000
00:07:59.998678 00:01:08.000000000
00:08:06.058407 00:01:09.000000000
00:08:12.022305 00:01:10.000000000
00:08:18.023655 00:01:11.000000000
00:08:23.901672 00:01:12.000000000
00:08:29.966067 00:01:13.000000000
00:08:35.888206 00:01:14.000000000
00:08:41.755626 00:01:15.000000000
00:08:47.484433 00:01:16.000000000
00:08:53.421201 00:01:17.000000000
00:08:59.474347 00:01:18.000000000
00:09:05.220479 00:01:19.000000000
00:09:11.246204 00:01:20.000000000
00:09:17.002208 00:01:21.000000000
00:09:23.142157 00:01:22.000000000
00:09:29.103137 00:01:23.000000000
00:09:35.104164 00:01:24.000000000
00:09:41.100321 00:01:25.000000000
00:09:46.938505 00:01:26.000000000
00:09:53.056219 00:01:27.000000000
00:09:59.180762 00:01:28.000000000
00:10:05.235383 00:01:29.000000000
00:10:11.118000 00:01:30.000000000
00:10:17.232242 00:01:31.000000000
00:10:23.263063 00:01:32.000000000
00:10:29.389054 00:01:33.000000000
00:10:35.469656 00:01:34.000000000
00:10:41.467181 00:01:35.000000000
00:10:47.220821 00:01:36.000000000
00:10:53.179098 00:01:37.000000000
00:10:59.350037 00:01:38.000000000
00:11:04.990213 00:01:39.000000000
00:11:10.956546 00:01:40.000000000
00:11:16.990910 00:01:41.000000000
00:11:22.893044 00:01:42.000000000
00:11:29.015005 00:01:43.000000000
00:11:35.165839 00:01:44.000000000
00:11:41.317817 00:01:45.000000000
00:11:47.637616 00:01:46.000000000
00:11:53.747552 00:01:47.000000000
00:11:59.968889 00:01:48.000000000
00:12:06.122584 00:01:49.000000000
00:12:12.259185 00:01:50.000000000
00:12:19.475222 00:01:51.000000000
00:12:25.259650 00:01:52.000000000
00:12:31.550726 00:01:53.000000000
00:12:37.336699 00:01:54.000000000
00:12:43.415702 00:01:55.000000000
00:12:49.757612 00:01:56.000000000
00:12:55.836110 00:01:57.000000000
00:13:01.843119 00:01:58.000000000
00:13:08.020094 00:01:59.000000000
00:13:14.208487 00:02:00.000000000
00:13:20.438426 00:02:01.000000000
00:13:26.527258 00:02:02.000000000
00:13:32.454785 00:02:03.000000000
00:13:38.486057 00:02:04.000000000
00:13:44.235473 00:02:05.000000000
00:13:50.319289 00:02:06.000000000
00:13:56.134895 00:02:07.000000000
00:14:01.976286 00:02:08.000000000
00:14:07.926428 00:02:09.000000000
00:14:14.017296 00:02:10.000000000
00:14:21.503920 00:02:11.000000000
00:14:27.696524 00:02:12.000000000
00:14:34.116797 00:02:13.000000000
00:14:40.166157 00:02:14.000000000
00:14:46.356399 00:02:15.000000000
00:14:52.696455 00:02:16.000000000
00:14:58.696406 00:02:17.000000000
00:15:04.940611 00:02:18.000000000
00:15:10.279017 00:02:19.000000000
00:15:16.350660 00:02:20.000000000
00:15:22.460683 00:02:21.000000000
00:15:28.626122 00:02:22.000000000
00:15:34.830867 00:02:23.000000000
00:15:40.959088 00:02:24.000000000
00:15:47.237586 00:02:25.000000000
00:15:52.688310 00:02:26.000000000
00:15:58.864182 00:02:27.000000000
00:16:05.141092 00:02:28.000000000
00:16:11.226623 00:02:29.000000000
00:16:17.029278 00:02:30.000000000
00:19:28.828970 00:02:31.000000000
00:21:49.771829 00:02:32.000000000
00:23:36.437556 00:02:33.000000000
00:25:02.545485 00:02:34.000000000
00:26:22.894107 00:02:35.000000000
00:27:39.082769 00:02:36.000000000
00:28:52.156222 00:02:37.000000000
00:29:43.565020 00:02:38.000000000
00:29:56.407097 00:02:39.000000000
00:30:15.707558 00:02:40.000000000
00:30:34.924093 00:02:41.000000000
00:30:48.283985 00:02:42.000000000
00:31:07.808868 00:02:43.000000000
00:31:23.244451 00:02:44.000000000
00:31:33.434299 00:02:45.000000000
00:31:54.742653 00:02:46.000000000
00:32:08.512416 00:02:47.000000000
00:32:18.867512 00:02:48.000000000
00:32:34.242410 00:02:49.000000000
00:32:47.943240 00:02:50.000000000
00:32:58.279939 00:02:51.000000000
00:33:07.239127 00:02:52.000000000
00:33:16.375862 00:02:53.000000000
00:33:28.519667 00:02:54.000000000
00:33:36.919323 00:02:55.000000000
00:33:44.971792 00:02:56.000000000
00:33:52.333789 00:02:57.000000000
00:33:59.073730 00:02:58.000000000
00:34:06.227241 00:02:59.000000000
00:34:12.566989 00:03:00.000000000
00:34:18.377958 00:03:01.000000000
00:34:25.308824 00:03:02.000000000
00:34:31.235017 00:03:03.000000000
00:34:36.776205 00:03:04.000000000
00:34:42.745485 00:03:05.000000000
00:34:48.428655 00:03:06.000000000
00:34:54.202143 00:03:07.000000000
00:34:59.696887 00:03:08.000000000
00:35:05.333371 00:03:09.000000000
00:35:10.558050 00:03:10.000000000
00:35:14.385157 00:03:11.000000000
00:35:17.510009 00:03:12.000000000
00:35:21.005940 00:03:13.000000000
00:35:24.495956 00:03:14.000000000
00:35:27.646448 00:03:15.000000000
00:35:31.068560 00:03:16.000000000
00:35:34.305694 00:03:17.000000000
00:35:37.280274 00:03:18.000000000
00:35:41.300948 00:03:19.000000000
00:35:46.010973 00:03:20.000000000
00:35:48.785104 00:03:21.000000000
00:35:52.315916 00:03:22.000000000
00:35:55.024042 00:03:23.000000000
00:35:57.729858 00:03:24.000000000
00:36:00.731887 00:03:25.000000000
00:36:03.441824 00:03:26.000000000
00:36:06.594759 00:03:27.000000000
00:36:09.448198 00:03:28.000000000
00:36:11.858905 00:03:29.000000000
00:36:14.950891 00:03:30.000000000
00:36:17.316585 00:03:31.000000000
00:36:20.143559 00:03:32.000000000
00:36:22.634806 00:03:33.000000000
00:36:24.906566 00:03:34.000000000
00:36:27.666627 00:03:35.000000000
00:36:30.199384 00:03:36.000000000
00:36:32.952885 00:03:37.000000000
00:36:34.794785 00:03:38.000000000
00:36:36.916455 00:03:39.000000000
00:36:39.176144 00:03:40.000000000
00:36:41.359093 00:03:41.000000000
00:36:43.507175 00:03:42.000000000
00:36:45.665466 00:03:43.000000000
00:36:47.421877 00:03:44.000000000
00:36:49.227484 00:03:45.000000000
00:36:51.468126 00:03:46.000000000
00:36:53.847369 00:03:47.000000000
00:36:55.650028 00:03:48.000000000
00:36:57.654383 00:03:49.000000000
00:36:59.907009 00:03:50.000000000
00:37:01.572541 00:03:51.000000000
00:37:03.489481 00:03:52.000000000
00:37:05.152547 00:03:53.000000000
00:37:06.721128 00:03:54.000000000
00:37:08.705334 00:03:55.000000000
00:37:10.621950 00:03:56.000000000
00:37:13.265373 00:03:57.000000000
00:37:14.942110 00:03:58.000000000
00:37:16.732057 00:03:59.000000000
00:38:39.181832 00:04:00.000000000
00:39:08.530972 00:04:01.000000000
00:39:39.463756 00:04:02.000000000
00:40:07.560367 00:04:03.000000000
00:40:27.174559 00:04:04.000000000
00:40:41.182832 00:04:05.000000000
00:40:48.507935 00:04:06.000000000
00:40:55.243591 00:04:07.000000000
00:41:02.385491 00:04:08.000000000
00:41:07.410666 00:04:09.000000000
00:41:10.983585 00:04:10.000000000
00:41:13.677600 00:04:11.000000000
00:41:16.355207 00:04:12.000000000
00:41:19.139768 00:04:13.000000000
00:41:21.290966 00:04:14.000000000
00:41:23.482791 00:04:15.000000000
00:41:25.682436 00:04:16.000000000
00:41:27.677161 00:04:17.000000000
00:41:29.827071 00:04:18.000000000
00:41:32.256836 00:04:19.000000000
00:41:34.776277 00:04:20.000000000
00:41:38.294211 00:04:21.000000000
00:41:40.626177 00:04:22.000000000
00:41:42.887415 00:04:23.000000000
00:41:44.933978 00:04:24.000000000
00:41:47.197007 00:04:25.000000000
00:41:49.400948 00:04:26.000000000
00:41:51.378193 00:04:27.000000000
00:41:53.349952 00:04:28.000000000
00:41:55.372418 00:04:29.000000000
00:41:57.482708 00:04:30.000000000
00:42:00.170172 00:04:31.000000000
00:42:02.569998 00:04:32.000000000
00:42:04.875931 00:04:33.000000000
00:42:06.572184 00:04:34.000000000
00:42:08.656864 00:04:35.000000000
00:42:10.809851 00:04:36.000000000
00:42:12.969009 00:04:37.000000000
00:42:14.653518 00:04:38.000000000
00:42:16.644527 00:04:39.000000000
00:42:18.800925 00:04:40.000000000
00:42:23.020128 00:04:41.000000000
00:42:25.385771 00:04:42.000000000
00:42:27.601694 00:04:43.000000000
00:42:29.974855 00:04:44.000000000
00:42:31.923652 00:04:45.000000000
00:42:33.946245 00:04:46.000000000
00:42:36.269933 00:04:47.000000000
00:42:38.333799 00:04:48.000000000
00:42:40.209808 00:04:49.000000000
00:42:42.142072 00:04:50.000000000
00:42:44.162111 00:04:51.000000000
00:42:46.586300 00:04:52.000000000
00:42:48.905446 00:04:53.000000000
00:42:51.249533 00:04:54.000000000
00:42:53.383014 00:04:55.000000000
00:42:55.491507 00:04:56.000000000
00:42:57.711749 00:04:57.000000000
00:42:59.849622 00:04:58.000000000
00:43:01.802092 00:04:59.000000000
00:43:21.418410 00:05:00.000000000
00:43:34.869053 00:05:01.000000000
00:43:37.525004 00:05:02.000000000
00:43:41.582733 00:05:03.000000000
00:43:45.366317 00:05:04.000000000
00:43:49.349408 00:05:05.000000000
00:43:53.250196 00:05:06.000000000
00:43:57.462547 00:05:07.000000000
00:44:01.787975 00:05:08.000000000
00:44:06.424049 00:05:09.000000000
00:44:11.701263 00:05:10.000000000
00:44:17.312797 00:05:11.000000000
00:44:22.412616 00:05:12.000000000
00:44:28.002374 00:05:13.000000000
00:44:34.052361 00:05:14.000000000
00:44:40.924370 00:05:15.000000000
00:44:47.972709 00:05:16.000000000
00:44:55.634982 00:05:17.000000000
00:45:03.386625 00:05:18.000000000
00:45:11.564902 00:05:19.000000000
00:45:20.391463 00:05:20.000000000
00:45:29.263907 00:05:21.000000000
00:45:38.803312 00:05:22.000000000
00:45:48.493148 00:05:23.000000000
00:45:59.003791 00:05:24.000000000
00:46:09.683829 00:05:25.000000000
00:46:20.577271 00:05:26.000000000
00:46:32.610400 00:05:27.000000000
00:46:44.791732 00:05:28.000000000
00:46:56.896722 00:05:29.000000000
00:47:10.398387 00:05:30.000000000
00:47:24.096813 00:05:31.000000000
00:47:37.902219 00:05:32.000000000
00:47:52.566714 00:05:33.000000000
00:48:07.564829 00:05:34.000000000
00:48:23.546768 00:05:35.000000000
00:48:40.029129 00:05:36.000000000
00:48:56.659419 00:05:37.000000000
00:49:13.612532 00:05:38.000000000
00:49:31.279649 00:05:39.000000000
00:49:49.412040 00:05:40.000000000
00:50:08.428534 00:05:41.000000000
00:50:27.340957 00:05:42.000000000
00:50:47.536003 00:05:43.000000000
00:51:07.362475 00:05:44.000000000
00:51:28.001732 00:05:45.000000000
00:51:48.815489 00:05:46.000000000
00:52:11.020333 00:05:47.000000000
00:52:34.487032 00:05:48.000000000
00:52:58.592645 00:05:49.000000000
00:53:22.713274 00:05:50.000000000
00:53:47.948335 00:05:51.000000000
00:54:12.704858 00:05:52.000000000
00:54:38.585226 00:05:53.000000000
00:55:04.281977 00:05:54.000000000
00:55:31.879386 00:05:55.000000000
00:55:59.715662 00:05:56.000000000
00:56:28.301123 00:05:57.000000000
00:56:57.401440 00:05:58.000000000
00:57:26.249772 00:05:59.000000000
00:57:57.009779 00:06:00.000000000
00:58:28.127620 00:06:01.000000000
00:58:59.483436 00:06:02.000000000
00:59:32.019272 00:06:03.000000000
01:00:04.639765 00:06:04.000000000
01:00:37.644197 00:06:05.000000000
01:01:12.364621 00:06:06.000000000
01:01:47.301258 00:06:07.000000000
01:02:22.066679 00:06:08.000000000
01:02:57.849884 00:06:09.000000000
01:03:33.534543 00:06:10.000000000
01:04:09.032854 00:06:11.000000000
01:04:46.343378 00:06:12.000000000
01:05:23.681510 00:06:13.000000000
01:06:00.492737 00:06:14.000000000
01:06:37.997346 00:06:15.000000000
01:07:16.220363 00:06:16.000000000
01:07:55.234566 00:06:17.000000000
01:08:33.643398 00:06:18.000000000
01:09:13.507915 00:06:19.000000000
01:09:53.860067 00:06:20.000000000
01:10:33.834232 00:06:21.000000000
01:11:13.724256 00:06:22.000000000
01:11:55.386591 00:06:23.000000000
01:12:36.375159 00:06:24.000000000
01:13:17.363406 00:06:25.000000000
01:13:57.888563 00:06:26.000000000
01:14:39.787757 00:06:27.000000000
01:15:22.900195 00:06:28.000000000
01:16:05.503362 00:06:29.000000000
01:16:48.262553 00:06:30.000000000
01:17:32.408359 00:06:31.000000000
01:18:16.673711 00:06:32.000000000
01:18:59.620810 00:06:33.000000000
01:19:43.435770 00:06:34.000000000
01:20:27.657659 00:06:35.000000000
01:21:11.585906 00:06:36.000000000
01:21:54.815687 00:06:37.000000000
01:22:40.456419 00:06:38.000000000
01:23:26.619072 00:06:39.000000000
01:24:12.440155 00:06:40.000000000
01:24:57.760312 00:06:41.000000000
01:25:44.252884 00:06:42.000000000
01:26:31.193887 00:06:43.000000000
01:27:18.257783 00:06:44.000000000
01:28:05.088380 00:06:45.000000000
01:28:52.990101 00:06:46.000000000
01:29:41.275791 00:06:47.000000000
01:30:29.589541 00:06:48.000000000
01:31:17.452032 00:06:49.000000000
01:32:06.327427 00:06:50.000000000
01:32:55.446226 00:06:51.000000000
01:33:44.633684 00:06:52.000000000
01:34:33.163440 00:06:53.000000000
01:35:22.495984 00:06:54.000000000
01:36:12.771015 00:06:55.000000000
01:37:02.710828 00:06:56.000000000
01:37:52.471975 00:06:57.000000000
01:38:41.688438 00:06:58.000000000
01:39:32.304597 00:06:59.000000000
01:40:23.459219 00:07:00.000000000
01:41:13.935078 00:07:01.000000000
01:42:04.605806 00:07:02.000000000
01:42:55.873475 00:07:03.000000000
01:43:47.779295 00:07:04.000000000
01:44:39.468885 00:07:05.000000000
01:45:30.451611 00:07:06.000000000
01:46:23.261034 00:07:07.000000000
01:47:17.173713 00:07:08.000000000
01:48:10.079713 00:07:09.000000000
01:49:01.803141 00:07:10.000000000
01:49:55.454611 00:07:11.000000000
01:50:48.413674 00:07:12.000000000
01:51:40.049165 00:07:13.000000000
01:52:32.949128 00:07:14.000000000
01:53:27.610490 00:07:15.000000000
01:54:21.842400 00:07:16.000000000
01:55:15.052539 00:07:17.000000000
01:56:08.746928 00:07:18.000000000
01:57:03.423563 00:07:19.000000000
01:57:58.050283 00:07:20.000000000
01:58:51.590529 00:07:21.000000000
01:59:44.572040 00:07:22.000000000
02:00:39.446863 00:07:23.000000000
02:01:33.911927 00:07:24.000000000
02:02:27.846335 00:07:25.000000000
02:03:22.478751 00:07:26.000000000
02:04:18.194572 00:07:27.000000000
02:05:12.008874 00:07:28.000000000
02:06:07.910574 00:07:29.000000000
02:07:04.468163 00:07:30.000000000
02:07:58.840981 00:07:31.000000000
02:08:52.901775 00:07:32.000000000
02:09:48.623644 00:07:33.000000000
02:10:45.262794 00:07:34.000000000
02:11:40.094651 00:07:35.000000000
02:12:35.165777 00:07:36.000000000
02:13:32.690435 00:07:37.000000000
02:14:28.847165 00:07:38.000000000
02:15:26.064556 00:07:39.000000000
02:16:25.525560 00:07:40.000000000
02:17:23.062814 00:07:41.000000000
02:18:20.259669 00:07:42.000000000
02:19:19.248587 00:07:43.000000000
02:20:17.327095 00:07:44.000000000
02:21:13.894609 00:07:45.000000000
02:22:11.755724 00:07:46.000000000
02:23:09.779684 00:07:47.000000000
02:24:06.487223 00:07:48.000000000
02:25:08.836016 00:07:49.000000000
02:26:06.566270 00:07:50.000000000
02:27:09.061058 00:07:51.000000000
02:28:05.712058 00:07:52.000000000
02:29:06.977308 00:07:53.000000000
02:30:06.182772 00:07:54.000000000
02:31:07.910546 00:07:55.000000000
02:32:04.877028 00:07:56.000000000
02:33:08.267386 00:07:57.000000000
02:34:07.880515 00:07:58.000000000
02:35:12.193814 00:07:59.000000000
02:36:11.280300 00:08:00.000000000
02:37:14.893614 00:08:01.000000000
02:38:16.124576 00:08:02.000000000
02:39:21.014735 00:08:03.000000000
02:40:20.160196 00:08:04.000000000
02:41:24.012274 00:08:05.000000000
02:42:24.422209 00:08:06.000000000
02:43:29.096970 00:08:07.000000000
02:44:29.445483 00:08:08.000000000
02:45:35.277379 00:08:09.000000000
02:46:35.901256 00:08:10.000000000
02:47:43.513839 00:08:11.000000000
02:48:43.338234 00:08:12.000000000
02:49:46.919533 00:08:13.000000000
02:50:47.631276 00:08:14.000000000
02:51:50.655005 00:08:15.000000000
02:52:49.397493 00:08:16.000000000
02:53:54.318875 00:08:17.000000000
02:54:54.085780 00:08:18.000000000
02:55:56.505434 00:08:19.000000000
02:56:56.288276 00:08:20.000000000
02:58:02.973706 00:08:21.000000000
02:59:04.534157 00:08:22.000000000
03:00:10.140299 00:08:23.000000000
03:01:11.285685 00:08:24.000000000
03:02:16.639634 00:08:25.000000000
03:03:17.442241 00:08:26.000000000
03:04:21.812047 00:08:27.000000000
03:05:24.316973 00:08:28.000000000
03:06:28.790569 00:08:29.000000000
03:07:30.406675 00:08:30.000000000
03:08:35.235812 00:08:31.000000000
03:09:35.931418 00:08:32.000000000
03:10:41.677901 00:08:33.000000000
03:11:43.158224 00:08:34.000000000
03:12:47.729664 00:08:35.000000000
03:13:48.747814 00:08:36.000000000
03:14:53.864572 00:08:37.000000000
03:15:55.368184 00:08:38.000000000
03:17:01.162967 00:08:39.000000000
03:18:03.054514 00:08:40.000000000
03:19:11.012697 00:08:41.000000000
03:20:11.674528 00:08:42.000000000
03:21:16.074302 00:08:43.000000000
03:22:19.557017 00:08:44.000000000
03:23:25.692521 00:08:45.000000000
03:24:27.734547 00:08:46.000000000
03:25:35.219259 00:08:47.000000000
03:26:37.237535 00:08:48.000000000
03:27:43.132579 00:08:49.000000000
03:28:46.775488 00:08:50.000000000
03:29:51.304818 00:08:51.000000000
03:30:53.972922 00:08:52.000000000
03:32:01.443515 00:08:53.000000000
03:33:03.596262 00:08:54.000000000
03:34:10.155022 00:08:55.000000000
03:35:14.215104 00:08:56.000000000
03:36:19.005041 00:08:57.000000000
03:37:23.104725 00:08:58.000000000
03:38:28.642777 00:08:59.000000000
03:39:31.467126 00:09:00.000000000
03:40:39.825499 00:09:01.000000000
03:41:42.890960 00:09:02.000000000
03:42:49.795738 00:09:03.000000000
03:43:53.369972 00:09:04.000000000
03:44:58.184622 00:09:05.000000000
03:46:02.619861 00:09:06.000000000
03:47:10.470155 00:09:07.000000000
03:48:14.307339 00:09:08.000000000
03:49:22.827423 00:09:09.000000000
03:50:26.639001 00:09:10.000000000
03:51:33.877130 00:09:11.000000000
03:52:39.649960 00:09:12.000000000
03:53:44.333038 00:09:13.000000000
03:54:48.865997 00:09:14.000000000
03:55:58.371927 00:09:15.000000000
03:57:00.954292 00:09:16.000000000
03:58:08.509770 00:09:17.000000000
03:59:12.947240 00:09:18.000000000
04:00:19.358860 00:09:19.000000000
04:01:24.977908 00:09:20.000000000
