00:00:20.210470 00:00:00.000000000
00:00:20.210506 00:00:00.000000000
00:00:20.368020 00:00:01.000000000
00:00:33.493805 00:00:02.000000000
00:00:54.094700 00:00:03.000000000
00:02:01.903518 00:00:04.000000000
00:04:54.057723 00:00:05.000000000
00:05:34.644507 00:00:06.000000000
00:06:15.824323 00:00:07.000000000
00:06:25.879123 00:00:08.000000000
00:06:32.555834 00:00:09.000000000
00:06:38.471361 00:00:10.000000000
00:06:44.739498 00:00:11.000000000
00:06:50.826009 00:00:12.000000000
00:06:56.835157 00:00:13.000000000
00:07:02.579871 00:00:14.000000000
00:07:08.562130 00:00:15.000000000
00:07:14.674933 00:00:16.000000000
00:07:20.152521 00:00:17.000000000
00:07:26.167302 00:00:18.000000000
00:07:32.399765 00:00:19.000000000
00:07:38.133963 00:00:20.000000000
00:07:44.643452 00:00:21.000000000
00:07:50.359494 00:00:22.000000000
00:07:56.705647 00:00:23.000000000
00:08:03.423213 00:00:24.000000000
00:08:09.519623 00:00:25.000000000
00:08:15.399924 00:00:26.000000000
00:08:20.993425 00:00:27.000000000
00:08:26.759200 00:00:28.000000000
00:08:32.360314 00:00:29.000000000
00:08:37.971613 00:00:30.000000000
00:08:43.749648 00:00:31.000000000
00:08:49.279203 00:00:32.000000000
00:08:55.075774 00:00:33.000000000
00:09:00.717379 00:00:34.000000000
00:09:06.423612 00:00:35.000000000
00:09:11.740687 00:00:36.000000000
00:09:17.582292 00:00:37.000000000
00:09:23.270557 00:00:38.000000000
00:09:28.983749 00:00:39.000000000
00:09:34.607034 00:00:40.000000000
00:09:40.220961 00:00:41.000000000
00:09:45.821946 00:00:42.000000000
00:09:51.402924 00:00:43.000000000
00:09:57.335451 00:00:44.000000000
00:10:02.571535 00:00:45.000000000
00:10:08.245395 00:00:46.000000000
00:10:14.158101 00:00:47.000000000
00:10:19.708618 00:00:48.000000000
00:10:25.539535 00:00:49.000000000
00:10:31.022322 00:00:50.000000000
00:10:36.908695 00:00:51.000000000
00:10:42.635247 00:00:52.000000000
00:10:48.160211 00:00:53.000000000
00:10:53.894945 00:00:54.000000000
00:10:59.627613 00:00:55.000000000
00:11:05.252826 00:00:56.000000000
00:11:10.854638 00:00:57.000000000
00:11:16.803835 00:00:58.000000000
00:11:22.386675 00:00:59.000000000
00:11:28.179435 00:01:00.000000000
00:11:33.690672 00:01:01.000000000
00:11:39.510169 00:01:02.000000000
00:11:45.221524 00:01:03.000000000
00:11:50.725080 00:01:04.000000000
00:11:56.785589 00:01:05.000000000
00:12:02.319178 00:01:06.000000000
00:12:08.110220 00:01:07.000000000
00:12:13.784528 00:01:08.000000000
00:12:19.434112 00:01:09.000000000
00:12:24.780380 00:01:10.000000000
00:12:30.527403 00:01:11.000000000
00:12:36.088866 00:01:12.000000000
00:12:41.847938 00:01:13.000000000
00:12:47.489407 00:01:14.000000000
00:12:53.405154 00:01:15.000000000
00:12:58.981657 00:01:16.000000000
00:13:04.601572 00:01:17.000000000
00:13:10.249667 00:01:18.000000000
00:13:16.219996 00:01:19.000000000
00:13:21.601257 00:01:20.000000000
00:13:27.309141 00:01:21.000000000
00:13:33.249054 00:01:22.000000000
00:13:38.908187 00:01:23.000000000
00:13:44.554479 00:01:24.000000000
00:13:50.398892 00:01:25.000000000
00:13:56.184389 00:01:26.000000000
00:14:01.421540 00:01:27.000000000
00:14:07.107305 00:01:28.000000000
00:14:12.967057 00:01:29.000000000
00:14:18.533768 00:01:30.000000000
00:14:24.323102 00:01:31.000000000
00:14:29.743430 00:01:32.000000000
00:14:35.468829 00:01:33.000000000
00:14:41.043138 00:01:34.000000000
00:14:46.750277 00:01:35.000000000
00:14:52.640489 00:01:36.000000000
00:14:58.402106 00:01:37.000000000
00:15:03.857947 00:01:38.000000000
00:15:09.547388 00:01:39.000000000
00:15:15.308750 00:01:40.000000000
00:15:20.771763 00:01:41.000000000
00:15:26.671713 00:01:42.000000000
00:15:32.137271 00:01:43.000000000
