#
# The Tor Project
#
# URL: https://metrics.torproject.org/bandwidth.csv?start=2019-01-01&end=2019-12-31
#
date,advbw,bwhist
2019-01-01,315.284358984,144.547483096
2019-01-02,320.16441516,151.35175434
2019-01-03,322.582464208,151.2450779
2019-01-04,324.375931632,153.386148272
2019-01-05,325.651874488,156.539325212
2019-01-06,327.026407968,156.401211036
2019-01-07,329.881556848,153.111645892
2019-01-08,329.524895896,151.235635768
2019-01-09,329.245890328,150.703302188
2019-01-10,329.120896712,153.221004796
2019-01-11,329.221835096,154.483695888
2019-01-12,328.182647368,157.073325448
2019-01-13,,154.994832004
2019-01-14,329.024432032,152.245542544
2019-01-15,329.625793576,151.6768296
2019-01-16,328.652899624,150.481534788
2019-01-17,328.522245736,150.108491916
2019-01-18,329.832984792,151.5020908
2019-01-19,327.498937176,156.765496588
2019-01-20,330.174796272,156.935537708
2019-01-21,330.11721612,154.018681524
2019-01-22,330.705285064,153.805803316
2019-01-23,328.205476808,152.902508204
2019-01-24,328.570433856,149.664136912
2019-01-25,329.738791176,153.266319648
2019-01-26,329.20921,161.431722348
2019-01-27,331.539382736,164.575161908
2019-01-28,333.868324288,159.116219732
2019-01-29,335.684618712,151.3749746
2019-01-30,334.342796664,149.046245596
2019-01-31,334.687033328,150.469977016
2019-02-01,336.960904728,154.019940236
2019-02-02,341.4449622,161.483869264
2019-02-03,341.609030096,161.368429116
2019-02-04,344.915709336,155.856549788
2019-02-05,347.246860832,156.160824188
2019-02-06,,163.586927948
2019-02-07,350.044925336,161.801074804
2019-02-08,350.107328728,159.678897284
2019-02-09,348.337460968,164.010207844
2019-02-10,349.59802624,165.829124248
2019-02-11,350.211463672,165.209428472
2019-02-12,350.389133488,163.390501788
2019-02-13,348.355706128,161.893405624
2019-02-14,348.800312752,161.291773732
2019-02-15,346.860691528,161.570613292
2019-02-16,339.184420728,163.760656032
2019-02-17,339.282103336,163.842739272
2019-02-18,345.472121896,163.290566712
2019-02-19,345.898144488,161.211703556
2019-02-20,344.85928328,163.246397484
2019-02-21,346.382812832,167.11001254
2019-02-22,347.067312656,175.672325244
2019-02-23,348.21820412,175.469234088
2019-02-24,350.740999408,169.432530452
2019-02-25,351.535598808,166.619420344
2019-02-26,351.203215808,163.557151504
2019-02-27,352.06133556,164.615086268
2019-02-28,352.449367504,167.117016616
2019-03-01,352.088451144,169.524577404
2019-03-02,354.088657112,172.619099556
2019-03-03,356.082982344,174.237271928
2019-03-04,359.048319264,174.569347292
2019-03-05,359.75976032,166.472570628
2019-03-06,360.827908152,160.260435544
2019-03-07,360.971440536,159.778893436
2019-03-08,361.166710088,163.387743312
2019-03-09,360.922968312,169.03233086
2019-03-10,360.125245096,173.433981888
2019-03-11,360.964965672,165.838430956
2019-03-12,360.668278448,161.745264076
2019-03-13,359.5723866,161.74276386
2019-03-14,359.234974584,162.813555336
2019-03-15,359.448002848,166.360781908
2019-03-16,358.310619176,169.9020738
2019-03-17,358.780421648,171.38549326
2019-03-18,359.976067776,165.992010152
2019-03-19,360.289106344,161.851335676
2019-03-20,358.585196376,163.358533148
2019-03-21,359.224857024,162.878468956
2019-03-22,357.136508424,161.888961904
2019-03-23,355.967288088,162.257661032
2019-03-24,354.586968344,166.259905156
2019-03-25,355.783611928,164.97050104
2019-03-26,357.313947048,164.33361474
2019-03-27,356.606322184,164.839752792
2019-03-28,355.852408536,165.078248416
2019-03-29,355.213027176,166.4281963
2019-03-30,356.52048068,165.544797004
2019-03-31,355.695362872,165.872353232
2019-04-01,360.00741632,164.967331852
2019-04-02,362.592006504,161.455144464
2019-04-03,364.825614976,160.593661764
2019-04-04,366.614728848,160.61962528
2019-04-05,365.986904248,168.4447446
2019-04-06,367.728530448,170.315065156
2019-04-07,366.903593408,165.858718608
2019-04-08,365.874932312,164.765423136
2019-04-09,365.219678112,161.199762712
2019-04-10,364.438294192,160.093712432
2019-04-11,362.251174592,159.764407848
2019-04-12,361.090163448,162.604583388
2019-04-13,360.081190096,168.157323012
2019-04-14,362.486997184,168.83684182
2019-04-15,368.740583256,167.354449328
2019-04-16,371.021811048,166.231989156
2019-04-17,371.312860072,167.176104868
2019-04-18,372.010624976,169.793153612
2019-04-19,372.818715776,168.829956088
2019-04-20,370.715319264,169.69977074
2019-04-21,371.610251488,173.440102972
2019-04-22,371.909162304,177.979433008
2019-04-23,375.780445968,175.986712824
2019-04-24,377.16822272,177.590319716
2019-04-25,379.405677616,174.723962628
2019-04-26,380.715830368,172.830035336
2019-04-27,380.57140928,179.104195944
2019-04-28,381.029210824,177.93136492
2019-04-29,382.994943936,174.600671704
2019-04-30,381.808972976,173.98737036
2019-05-01,384.438310744,178.52780522
2019-05-02,390.998694208,178.75692652
2019-05-03,393.377196416,181.873546436
2019-05-04,393.233253912,177.493581092
2019-05-05,392.45709468,176.32244424
2019-05-06,392.873689584,173.203844276
2019-05-07,391.354516584,170.972061296
2019-05-08,389.048427864,173.131464764
2019-05-09,389.315748056,170.332916272
2019-05-10,386.865321872,171.35946698
2019-05-11,384.062675984,174.328648844
2019-05-12,383.921267744,175.210372792
2019-05-13,385.074917984,173.86362082
2019-05-14,382.308167888,171.514158932
2019-05-15,381.332086624,170.847777016
2019-05-16,379.964581072,170.493779372
2019-05-17,378.612263584,172.72633406
2019-05-18,377.859664288,176.193938584
2019-05-19,378.786428872,174.541873224
2019-05-20,377.720744,174.58482584
2019-05-21,378.205097984,176.099811504
2019-05-22,380.416058024,179.863260344
2019-05-23,379.391040416,177.932114844
2019-05-24,378.119801912,180.03818934
2019-05-25,380.234979872,184.81379004
2019-05-26,382.300661064,186.030945036
2019-05-27,382.761762672,184.722674216
2019-05-28,383.155417248,184.930305316
2019-05-29,383.775423072,188.067162004
2019-05-30,383.586098848,191.392052772
2019-05-31,383.980487512,193.122648784
2019-06-01,387.180209784,200.41163038
2019-06-02,393.854523736,196.026409412
2019-06-03,398.650800808,194.423170036
2019-06-04,400.28958752,191.981984108
2019-06-05,400.886269104,191.590202576
2019-06-06,399.206402216,193.767699704
2019-06-07,396.908127304,185.186301224
2019-06-08,394.42056928,185.152484544
2019-06-09,389.341854128,185.89993408
2019-06-10,386.191052712,186.848845232
2019-06-11,384.171825664,187.884653548
2019-06-12,385.091647264,191.517164196
2019-06-13,381.492346168,192.135553852
2019-06-14,384.824556984,198.932512776
2019-06-15,386.368596,202.627028824
2019-06-16,388.66731632,200.768488344
2019-06-17,390.721848176,200.777927528
2019-06-18,389.719683784,205.190382728
2019-06-19,393.293091928,209.332116092
2019-06-20,395.679952608,205.20726502
2019-06-21,397.076666344,205.702379432
2019-06-22,396.622127848,211.825117916
2019-06-23,399.770764664,211.277157876
2019-06-24,403.848024528,192.648636888
2019-06-25,401.715133856,175.536339772
2019-06-26,397.430984904,174.898998796
2019-06-27,397.664687424,178.426285016
2019-06-28,394.752021736,180.37592538
2019-06-29,389.169725424,176.840040612
2019-06-30,382.932673696,175.233903404
2019-07-01,382.424682912,172.433777296
2019-07-02,379.701379264,167.87186824
2019-07-03,383.855423184,170.533097924
2019-07-04,383.34937204,181.862949096
2019-07-05,383.20293308,188.296598368
2019-07-06,384.575638232,188.717784808
2019-07-07,387.675475144,190.316955904
2019-07-08,388.281610224,192.430755124
2019-07-09,388.31599828,193.48602674
2019-07-10,388.753536392,188.2742225
2019-07-11,391.113650048,186.762912864
2019-07-12,390.628759176,194.738568964
2019-07-13,391.459033208,195.915482428
2019-07-14,393.053282304,190.181713748
2019-07-15,393.08193996,185.820290156
2019-07-16,388.094860408,185.83968964
2019-07-17,384.099772016,183.769726108
2019-07-18,383.35054616,184.375861256
2019-07-19,382.582779208,189.076303124
2019-07-20,380.341997496,193.092687696
2019-07-21,383.008776608,194.702592868
2019-07-22,387.234253712,190.580044404
2019-07-23,389.589938632,185.18327362
2019-07-24,391.304753464,181.75006086
2019-07-25,391.306385448,180.96026038
2019-07-26,389.245587072,186.596221468
2019-07-27,388.876969296,194.083123196
2019-07-28,387.607277456,194.194132204
2019-07-29,386.88889056,191.07616688
2019-07-30,388.68811236,188.58716766
2019-07-31,387.257862384,188.267405396
2019-08-01,386.915948144,189.406099824
2019-08-02,388.52038548,186.593395304
2019-08-03,389.310059024,187.170628664
2019-08-04,386.879367808,186.325466076
2019-08-05,385.336750168,185.801594476
2019-08-06,385.048991008,187.030040532
2019-08-07,406.863337776,186.215207908
2019-08-08,520.300323312,185.020535872
2019-08-09,571.365677328,186.715755976
2019-08-10,580.386341032,187.793288472
2019-08-11,576.451528248,188.2983387
2019-08-12,557.726033032,190.226744076
2019-08-13,469.88574592,190.021471324
2019-08-14,417.48137552,189.401103856
