00:00:07.865147 00:00:00.000000000
00:00:07.865184 00:00:00.000000000
00:00:07.913852 00:00:01.000000000
00:00:08.628418 00:00:02.000000000
00:00:17.120795 00:00:03.000000000
00:00:34.143725 00:00:04.000000000
00:01:19.916565 00:00:05.000000000
00:01:53.109376 00:00:06.000000000
00:02:03.612331 00:00:07.000000000
00:02:07.856406 00:00:08.000000000
00:02:11.431476 00:00:09.000000000
00:02:15.026177 00:00:10.000000000
00:02:18.411956 00:00:11.000000000
00:02:21.821851 00:00:12.000000000
00:02:25.508862 00:00:13.000000000
00:02:29.045266 00:00:14.000000000
00:02:32.473680 00:00:15.000000000
00:02:36.020330 00:00:16.000000000
00:02:39.550135 00:00:17.000000000
00:02:43.003750 00:00:18.000000000
00:02:46.504988 00:00:19.000000000
00:02:50.048392 00:00:20.000000000
00:02:53.738706 00:00:21.000000000
00:02:57.104983 00:00:22.000000000
00:03:00.546649 00:00:23.000000000
00:03:04.119244 00:00:24.000000000
00:03:07.628388 00:00:25.000000000
00:03:10.941173 00:00:26.000000000
00:03:14.395886 00:00:27.000000000
00:03:17.905126 00:00:28.000000000
00:03:21.500352 00:00:29.000000000
00:03:24.828020 00:00:30.000000000
00:03:28.317967 00:00:31.000000000
00:03:31.807487 00:00:32.000000000
00:03:35.342355 00:00:33.000000000
00:03:38.474964 00:00:34.000000000
00:03:42.142751 00:00:35.000000000
00:03:45.672171 00:00:36.000000000
00:03:49.264691 00:00:37.000000000
00:03:52.807390 00:00:38.000000000
00:03:56.580495 00:00:39.000000000
00:03:59.932847 00:00:40.000000000
00:04:03.423032 00:00:41.000000000
00:04:06.983669 00:00:42.000000000
00:04:10.567392 00:00:43.000000000
00:04:14.209684 00:00:44.000000000
00:04:17.721794 00:00:45.000000000
00:04:20.988505 00:00:46.000000000
00:04:24.608120 00:00:47.000000000
00:04:28.004728 00:00:48.000000000
00:04:31.688324 00:00:49.000000000
00:04:35.216084 00:00:50.000000000
00:04:38.800584 00:00:51.000000000
00:04:42.355854 00:00:52.000000000
00:04:46.030523 00:00:53.000000000
00:04:49.617606 00:00:54.000000000
00:04:53.300858 00:00:55.000000000
00:04:57.001755 00:00:56.000000000
00:05:00.516350 00:00:57.000000000
00:05:04.156079 00:00:58.000000000
00:05:07.615203 00:00:59.000000000
00:05:11.328331 00:01:00.000000000
00:05:14.914797 00:01:01.000000000
00:05:18.570405 00:01:02.000000000
00:05:22.231157 00:01:03.000000000
00:05:25.759099 00:01:04.000000000
00:05:29.502087 00:01:05.000000000
00:05:33.065470 00:01:06.000000000
00:05:36.697393 00:01:07.000000000
00:05:40.279738 00:01:08.000000000
00:05:43.601466 00:01:09.000000000
00:05:47.265622 00:01:10.000000000
00:05:50.717397 00:01:11.000000000
00:05:54.483919 00:01:12.000000000
00:05:58.089546 00:01:13.000000000
00:06:01.902692 00:01:14.000000000
