00:00:07.652922 00:00:00.000000000
00:00:07.652936 00:00:00.000000000
00:00:07.699405 00:00:01.000000000
00:00:11.521677 00:00:02.000000000
00:00:17.349996 00:00:03.000000000
00:00:25.509153 00:00:04.000000000
00:01:26.691102 00:00:05.000000000
00:02:00.879140 00:00:06.000000000
00:02:21.053982 00:00:07.000000000
00:02:33.509742 00:00:08.000000000
00:02:44.528687 00:00:09.000000000
00:02:55.908793 00:00:10.000000000
00:03:07.476217 00:00:11.000000000
00:03:18.719806 00:00:12.000000000
00:03:30.096585 00:00:13.000000000
00:03:41.225717 00:00:14.000000000
00:03:52.377382 00:00:15.000000000
00:04:03.514784 00:00:16.000000000
00:04:14.194951 00:00:17.000000000
00:04:25.901886 00:00:18.000000000
00:04:37.061184 00:00:19.000000000
00:04:47.888639 00:00:20.000000000
00:04:58.801535 00:00:21.000000000
00:05:09.724442 00:00:22.000000000
00:05:20.038091 00:00:23.000000000
00:05:30.923906 00:00:24.000000000
00:05:42.459407 00:00:25.000000000
00:05:53.534561 00:00:26.000000000
00:06:04.634433 00:00:27.000000000
00:06:15.682930 00:00:28.000000000
00:06:26.550999 00:00:29.000000000
00:06:37.933701 00:00:30.000000000
00:06:49.229017 00:00:31.000000000
00:07:00.349135 00:00:32.000000000
00:07:11.248176 00:00:33.000000000
00:07:22.513740 00:00:34.000000000
00:07:34.398842 00:00:35.000000000
00:07:45.409379 00:00:36.000000000
00:07:56.013610 00:00:37.000000000
00:08:07.834351 00:00:38.000000000
00:08:19.428228 00:00:39.000000000
00:08:30.414842 00:00:40.000000000
00:08:41.333407 00:00:41.000000000
00:08:52.346928 00:00:42.000000000
00:09:03.051267 00:00:43.000000000
00:09:14.497814 00:00:44.000000000
00:09:25.961544 00:00:45.000000000
00:09:37.529458 00:00:46.000000000
00:09:48.444638 00:00:47.000000000
00:09:59.409115 00:00:48.000000000
00:10:09.944252 00:00:49.000000000
00:10:21.187376 00:00:50.000000000
00:10:32.600741 00:00:51.000000000
00:10:44.464511 00:00:52.000000000
00:10:56.106730 00:00:53.000000000
00:11:07.195783 00:00:54.000000000
00:11:18.490445 00:00:55.000000000
00:11:28.924214 00:00:56.000000000
00:11:40.637448 00:00:57.000000000
00:11:51.118206 00:00:58.000000000
00:12:02.577324 00:00:59.000000000
00:12:12.727762 00:01:00.000000000
00:12:23.220956 00:01:01.000000000
00:12:33.532541 00:01:02.000000000
00:12:44.875674 00:01:03.000000000
00:12:55.460313 00:01:04.000000000
00:13:06.937152 00:01:05.000000000
00:13:18.610518 00:01:06.000000000
00:13:29.961056 00:01:07.000000000
00:13:40.587321 00:01:08.000000000
00:13:51.109320 00:01:09.000000000
00:14:02.398416 00:01:10.000000000
00:14:13.124030 00:01:11.000000000
00:14:24.059654 00:01:12.000000000
00:14:35.439283 00:01:13.000000000
00:14:46.733080 00:01:14.000000000
00:14:57.492107 00:01:15.000000000
00:15:07.869991 00:01:16.000000000
00:15:18.106364 00:01:17.000000000
00:15:29.104492 00:01:18.000000000
00:15:38.955110 00:01:19.000000000
00:15:49.670495 00:01:20.000000000
00:16:01.329430 00:01:21.000000000
00:16:12.382250 00:01:22.000000000
00:16:23.066786 00:01:23.000000000
00:16:33.603011 00:01:24.000000000
00:16:44.743092 00:01:25.000000000
00:16:55.950216 00:01:26.000000000
00:17:06.812300 00:01:27.000000000
00:17:17.843920 00:01:28.000000000
00:17:28.487736 00:01:29.000000000
00:17:39.236126 00:01:30.000000000
00:17:50.333609 00:01:31.000000000
00:18:01.354483 00:01:32.000000000
00:18:13.058209 00:01:33.000000000
00:18:24.517344 00:01:34.000000000
00:18:35.984521 00:01:35.000000000
00:18:46.097357 00:01:36.000000000
00:18:57.319420 00:01:37.000000000
00:19:08.353757 00:01:38.000000000
00:19:18.710454 00:01:39.000000000
00:19:29.704181 00:01:40.000000000
00:19:40.174158 00:01:41.000000000
00:19:51.641955 00:01:42.000000000
00:20:03.383998 00:01:43.000000000
00:20:14.417490 00:01:44.000000000
00:20:26.038440 00:01:45.000000000
00:20:36.990649 00:01:46.000000000
00:20:48.396160 00:01:47.000000000
00:20:59.804431 00:01:48.000000000
00:21:11.331869 00:01:49.000000000
00:21:22.276053 00:01:50.000000000
00:21:35.346870 00:01:51.000000000
00:21:46.333724 00:01:52.000000000
00:21:58.189630 00:01:53.000000000
00:22:09.549625 00:01:54.000000000
00:22:20.509692 00:01:55.000000000
00:22:32.047070 00:01:56.000000000
00:22:43.143612 00:01:57.000000000
00:22:53.618846 00:01:58.000000000
00:23:04.266566 00:01:59.000000000
00:23:15.246188 00:02:00.000000000
00:23:26.639255 00:02:01.000000000
00:23:37.780627 00:02:02.000000000
00:23:49.142125 00:02:03.000000000
00:23:59.598715 00:02:04.000000000
00:24:10.555231 00:02:05.000000000
00:24:21.575693 00:02:06.000000000
00:24:32.905647 00:02:07.000000000
00:24:43.442718 00:02:08.000000000
00:24:53.827271 00:02:09.000000000
00:25:04.016984 00:02:10.000000000
00:25:16.747241 00:02:11.000000000
00:25:27.550220 00:02:12.000000000
00:25:38.365054 00:02:13.000000000
00:25:49.148781 00:02:14.000000000
00:25:59.576420 00:02:15.000000000
00:26:09.839244 00:02:16.000000000
00:26:20.392732 00:02:17.000000000
00:26:30.977192 00:02:18.000000000
00:26:41.775214 00:02:19.000000000
00:26:52.509534 00:02:20.000000000
00:27:03.781273 00:02:21.000000000
00:27:15.269052 00:02:22.000000000
00:27:26.212197 00:02:23.000000000
00:27:36.680558 00:02:24.000000000
00:27:47.412730 00:02:25.000000000
00:27:57.906424 00:02:26.000000000
00:28:08.114606 00:02:27.000000000
00:28:18.224793 00:02:28.000000000
00:28:28.380245 00:02:29.000000000
00:28:39.580418 00:02:30.000000000
00:32:44.577393 00:02:31.000000000
00:38:19.810883 00:02:32.000000000
00:42:36.976494 00:02:33.000000000
00:44:34.500188 00:02:34.000000000
00:46:05.049947 00:02:35.000000000
00:47:23.271396 00:02:36.000000000
00:48:37.561951 00:02:37.000000000
00:49:49.356081 00:02:38.000000000
00:51:04.308512 00:02:39.000000000
00:52:10.894506 00:02:40.000000000
00:52:37.033295 00:02:41.000000000
00:53:02.133495 00:02:42.000000000
00:53:22.811847 00:02:43.000000000
00:53:40.374839 00:02:44.000000000
00:53:56.705822 00:02:45.000000000
00:54:10.312428 00:02:46.000000000
00:54:26.245295 00:02:47.000000000
00:54:39.827163 00:02:48.000000000
00:54:52.034438 00:02:49.000000000
00:55:01.694168 00:02:50.000000000
00:55:12.714413 00:02:51.000000000
00:55:23.043710 00:02:52.000000000
00:55:31.301175 00:02:53.000000000
