00:00:08.229449 00:00:00.000000000
00:00:08.229482 00:00:00.000000000
00:00:08.270633 00:00:01.000000000
00:00:09.030017 00:00:02.000000000
00:00:13.540385 00:00:03.000000000
00:00:29.179300 00:00:04.000000000
00:01:05.963301 00:00:05.000000000
00:01:30.792203 00:00:06.000000000
00:01:40.108841 00:00:07.000000000
00:01:42.102350 00:00:08.000000000
00:01:43.698634 00:00:09.000000000
00:01:45.183349 00:00:10.000000000
00:01:46.705669 00:00:11.000000000
00:01:48.156520 00:00:12.000000000
00:01:49.805589 00:00:13.000000000
00:01:51.294544 00:00:14.000000000
00:01:52.842391 00:00:15.000000000
00:01:54.319022 00:00:16.000000000
00:01:55.964674 00:00:17.000000000
00:01:57.554609 00:00:18.000000000
00:01:59.144510 00:00:19.000000000
00:02:00.765056 00:00:20.000000000
00:02:02.356728 00:00:21.000000000
00:02:03.994133 00:00:22.000000000
00:02:05.676649 00:00:23.000000000
00:02:07.179411 00:00:24.000000000
00:02:08.802637 00:00:25.000000000
00:02:10.404516 00:00:26.000000000
00:02:12.026243 00:00:27.000000000
00:02:13.742154 00:00:28.000000000
00:02:15.279644 00:00:29.000000000
00:02:16.846665 00:00:30.000000000
00:02:18.376429 00:00:31.000000000
00:02:19.968047 00:00:32.000000000
00:02:21.662272 00:00:33.000000000
00:02:23.270630 00:00:34.000000000
00:02:24.902969 00:00:35.000000000
00:02:26.479036 00:00:36.000000000
00:02:28.081139 00:00:37.000000000
00:02:29.723764 00:00:38.000000000
00:02:31.319326 00:00:39.000000000
00:02:32.960869 00:00:40.000000000
00:02:34.480559 00:00:41.000000000
00:02:36.039076 00:00:42.000000000
00:02:37.699054 00:00:43.000000000
00:02:39.354432 00:00:44.000000000
00:02:40.953180 00:00:45.000000000
00:02:42.559566 00:00:46.000000000
00:02:44.146025 00:00:47.000000000
00:02:45.785075 00:00:48.000000000
00:02:47.340695 00:00:49.000000000
00:02:49.032421 00:00:50.000000000
00:02:50.526124 00:00:51.000000000
00:02:52.203017 00:00:52.000000000
00:02:53.896267 00:00:53.000000000
00:02:55.436036 00:00:54.000000000
00:02:57.097483 00:00:55.000000000
00:02:58.634586 00:00:56.000000000
00:03:00.308904 00:00:57.000000000
00:03:01.907173 00:00:58.000000000
00:03:03.616890 00:00:59.000000000
00:03:05.135865 00:01:00.000000000
00:03:06.750833 00:01:01.000000000
00:03:08.379335 00:01:02.000000000
00:03:09.946858 00:01:03.000000000
00:03:11.576262 00:01:04.000000000
00:03:13.246835 00:01:05.000000000
00:03:14.980932 00:01:06.000000000
00:03:16.579149 00:01:07.000000000
00:03:18.141593 00:01:08.000000000
00:03:19.690076 00:01:09.000000000
00:03:21.431261 00:01:10.000000000
00:03:23.087005 00:01:11.000000000
00:03:24.638948 00:01:12.000000000
00:03:26.255283 00:01:13.000000000
00:03:27.957192 00:01:14.000000000
00:03:29.540111 00:01:15.000000000
00:03:31.200803 00:01:16.000000000
00:03:32.799676 00:01:17.000000000
00:03:34.451435 00:01:18.000000000
00:03:35.990127 00:01:19.000000000
00:03:37.614946 00:01:20.000000000
00:03:39.313017 00:01:21.000000000
00:03:40.888925 00:01:22.000000000
00:03:42.580601 00:01:23.000000000
00:03:44.188240 00:01:24.000000000
00:03:45.883862 00:01:25.000000000
00:03:47.456378 00:01:26.000000000
00:03:49.058969 00:01:27.000000000
00:03:50.614364 00:01:28.000000000
00:03:52.196840 00:01:29.000000000
00:03:53.859142 00:01:30.000000000
00:03:55.513838 00:01:31.000000000
00:03:57.098590 00:01:32.000000000
00:03:58.824795 00:01:33.000000000
00:04:00.345002 00:01:34.000000000
00:04:01.932673 00:01:35.000000000
00:04:03.702475 00:01:36.000000000
00:04:05.170992 00:01:37.000000000
00:04:06.759543 00:01:38.000000000
00:04:08.374847 00:01:39.000000000
00:04:09.963638 00:01:40.000000000
00:04:11.682029 00:01:41.000000000
00:04:13.240481 00:01:42.000000000
00:04:14.893428 00:01:43.000000000
00:04:16.432794 00:01:44.000000000
00:04:18.124156 00:01:45.000000000
00:04:19.785616 00:01:46.000000000
00:04:21.414206 00:01:47.000000000
00:04:23.023690 00:01:48.000000000
00:04:24.612217 00:01:49.000000000
00:04:26.126067 00:01:50.000000000
00:04:29.096491 00:01:51.000000000
00:04:30.640917 00:01:52.000000000
00:04:32.303051 00:01:53.000000000
