00:00:07.796644 00:00:00.000000000
00:00:07.796681 00:00:00.000000000
00:00:07.840973 00:00:01.000000000
00:00:10.638550 00:00:02.000000000
00:00:13.610189 00:00:03.000000000
00:00:36.644485 00:00:04.000000000
00:00:56.392316 00:00:05.000000000
00:01:48.207235 00:00:06.000000000
00:01:58.085534 00:00:07.000000000
00:02:00.601015 00:00:08.000000000
00:02:02.582116 00:00:09.000000000
00:02:04.526729 00:00:10.000000000
00:02:06.599695 00:00:11.000000000
00:02:08.522798 00:00:12.000000000
00:02:10.564057 00:00:13.000000000
00:02:12.516764 00:00:14.000000000
00:02:14.418102 00:00:15.000000000
00:02:16.468518 00:00:16.000000000
00:02:18.482041 00:00:17.000000000
00:02:20.488790 00:00:18.000000000
00:02:22.444207 00:00:19.000000000
00:02:24.409602 00:00:20.000000000
00:02:26.269198 00:00:21.000000000
00:02:28.363462 00:00:22.000000000
00:02:30.342056 00:00:23.000000000
00:02:32.363531 00:00:24.000000000
00:02:34.223038 00:00:25.000000000
00:02:36.218132 00:00:26.000000000
00:02:38.078129 00:00:27.000000000
00:02:40.030319 00:00:28.000000000
00:02:42.026024 00:00:29.000000000
00:02:44.106491 00:00:30.000000000
00:02:46.059449 00:00:31.000000000
00:02:48.062016 00:00:32.000000000
00:02:50.169388 00:00:33.000000000
00:02:52.204916 00:00:34.000000000
00:02:54.200235 00:00:35.000000000
00:02:56.069637 00:00:36.000000000
00:02:58.082777 00:00:37.000000000
00:02:59.983768 00:00:38.000000000
00:03:02.012551 00:00:39.000000000
00:03:04.088207 00:00:40.000000000
00:03:06.110349 00:00:41.000000000
00:03:08.005605 00:00:42.000000000
00:03:10.142284 00:00:43.000000000
00:03:12.120709 00:00:44.000000000
00:03:14.043719 00:00:45.000000000
00:03:16.037586 00:00:46.000000000
00:03:18.142167 00:00:47.000000000
00:03:20.123382 00:00:48.000000000
00:03:22.205994 00:00:49.000000000
00:03:24.319490 00:00:50.000000000
00:03:26.453325 00:00:51.000000000
00:03:28.313542 00:00:52.000000000
00:03:30.246714 00:00:53.000000000
00:03:32.383972 00:00:54.000000000
00:03:34.459462 00:00:55.000000000
00:03:36.559673 00:00:56.000000000
00:03:38.628685 00:00:57.000000000
00:03:40.656049 00:00:58.000000000
00:03:42.637034 00:00:59.000000000
00:03:44.675594 00:01:00.000000000
00:03:46.583726 00:01:01.000000000
00:03:48.629943 00:01:02.000000000
00:03:50.820472 00:01:03.000000000
00:03:52.786718 00:01:04.000000000
00:03:54.900859 00:01:05.000000000
00:03:56.899777 00:01:06.000000000
00:03:59.067369 00:01:07.000000000
00:04:01.030417 00:01:08.000000000
00:04:03.100427 00:01:09.000000000
00:04:05.038604 00:01:10.000000000
00:04:07.063164 00:01:11.000000000
00:04:09.104982 00:01:12.000000000
00:04:11.111794 00:01:13.000000000
00:04:13.080673 00:01:14.000000000
00:04:14.977755 00:01:15.000000000
00:04:17.084181 00:01:16.000000000
00:04:19.121647 00:01:17.000000000
00:04:21.203581 00:01:18.000000000
00:04:23.132450 00:01:19.000000000
00:04:25.230077 00:01:20.000000000
00:04:27.329977 00:01:21.000000000
00:04:29.356128 00:01:22.000000000
00:04:31.385100 00:01:23.000000000
00:04:33.618751 00:01:24.000000000
00:04:35.585448 00:01:25.000000000
00:04:37.636557 00:01:26.000000000
00:04:39.386677 00:01:27.000000000
00:04:41.546493 00:01:28.000000000
00:04:43.509166 00:01:29.000000000
00:04:45.554252 00:01:30.000000000
00:04:47.574821 00:01:31.000000000
00:04:49.669514 00:01:32.000000000
00:04:51.835033 00:01:33.000000000
00:04:53.837581 00:01:34.000000000
00:04:55.960053 00:01:35.000000000
00:04:57.989469 00:01:36.000000000
00:05:00.061595 00:01:37.000000000
00:05:02.009054 00:01:38.000000000
00:05:03.845871 00:01:39.000000000
00:05:05.883471 00:01:40.000000000
00:05:08.064381 00:01:41.000000000
00:05:09.973341 00:01:42.000000000
