00:00:22.291069 00:00:00.000000000
00:00:22.291114 00:00:00.000000000
00:00:22.374445 00:00:01.000000000
00:00:23.089781 00:00:02.000000000
00:00:45.606715 00:00:03.000000000
00:01:28.152299 00:00:04.000000000
00:03:09.835509 00:00:05.000000000
00:06:30.696890 00:00:06.000000000
00:08:27.071135 00:00:07.000000000
00:09:07.588430 00:00:08.000000000
00:09:40.228751 00:00:09.000000000
00:10:13.138717 00:00:10.000000000
00:10:45.065149 00:00:11.000000000
00:11:17.388101 00:00:12.000000000
00:11:52.377076 00:00:13.000000000
00:12:26.855052 00:00:14.000000000
00:13:00.914211 00:00:15.000000000
00:13:34.675864 00:00:16.000000000
00:14:06.918630 00:00:17.000000000
00:14:39.813521 00:00:18.000000000
00:15:14.141672 00:00:19.000000000
00:15:48.952710 00:00:20.000000000
00:16:23.053794 00:00:21.000000000
00:16:56.450174 00:00:22.000000000
00:17:30.339032 00:00:23.000000000
00:18:03.792912 00:00:24.000000000
00:18:37.837962 00:00:25.000000000
00:19:11.897339 00:00:26.000000000
00:19:45.765431 00:00:27.000000000
00:20:18.679587 00:00:28.000000000
00:20:51.552752 00:00:29.000000000
00:21:25.370924 00:00:30.000000000
00:21:59.180888 00:00:31.000000000
00:22:33.493533 00:00:32.000000000
00:23:08.605608 00:00:33.000000000
00:23:42.226505 00:00:34.000000000
00:24:15.476218 00:00:35.000000000
00:24:49.486276 00:00:36.000000000
00:25:23.213917 00:00:37.000000000
00:25:56.695809 00:00:38.000000000
00:26:30.263631 00:00:39.000000000
00:27:03.284413 00:00:40.000000000
00:27:36.234652 00:00:41.000000000
00:28:09.462177 00:00:42.000000000
00:28:44.206586 00:00:43.000000000
00:29:17.885627 00:00:44.000000000
00:29:51.570028 00:00:45.000000000
00:30:24.349785 00:00:46.000000000
00:30:57.686114 00:00:47.000000000
00:31:30.881996 00:00:48.000000000
00:32:04.697280 00:00:49.000000000
00:32:38.340907 00:00:50.000000000
00:33:11.931628 00:00:51.000000000
00:33:45.187314 00:00:52.000000000
00:34:19.705802 00:00:53.000000000
00:34:53.283107 00:00:54.000000000
00:35:26.943631 00:00:55.000000000
00:36:00.456987 00:00:56.000000000
00:36:33.637558 00:00:57.000000000
00:37:06.534454 00:00:58.000000000
00:37:40.094830 00:00:59.000000000
00:38:13.288407 00:01:00.000000000
00:38:46.889579 00:01:01.000000000
00:39:20.128224 00:01:02.000000000
00:39:54.403099 00:01:03.000000000
00:40:27.757537 00:01:04.000000000
00:41:00.993710 00:01:05.000000000
00:41:34.278628 00:01:06.000000000
00:42:07.370471 00:01:07.000000000
00:42:40.888027 00:01:08.000000000
00:43:13.951133 00:01:09.000000000
00:43:47.233451 00:01:10.000000000
00:44:20.589644 00:01:11.000000000
00:44:54.432707 00:01:12.000000000
00:45:28.532185 00:01:13.000000000
00:46:01.521323 00:01:14.000000000
00:46:34.774626 00:01:15.000000000
00:47:07.514071 00:01:16.000000000
00:47:40.922180 00:01:17.000000000
00:48:14.252571 00:01:18.000000000
00:48:47.199380 00:01:19.000000000
00:49:20.298905 00:01:20.000000000
00:49:53.173190 00:01:21.000000000
00:50:25.865526 00:01:22.000000000
00:51:00.135265 00:01:23.000000000
00:51:33.282615 00:01:24.000000000
00:52:06.182874 00:01:25.000000000
00:52:39.053292 00:01:26.000000000
00:53:12.021165 00:01:27.000000000
00:53:44.670430 00:01:28.000000000
00:54:17.169054 00:01:29.000000000
00:54:50.315348 00:01:30.000000000
00:55:23.358154 00:01:31.000000000
00:55:56.087289 00:01:32.000000000
00:56:29.467172 00:01:33.000000000
00:57:02.421068 00:01:34.000000000
00:57:35.472068 00:01:35.000000000
00:58:08.408081 00:01:36.000000000
00:58:41.498844 00:01:37.000000000
00:59:14.205840 00:01:38.000000000
00:59:47.099298 00:01:39.000000000
01:00:19.673775 00:01:40.000000000
01:00:52.314961 00:01:41.000000000
01:01:25.106908 00:01:42.000000000
01:01:58.477867 00:01:43.000000000
01:02:31.462617 00:01:44.000000000
01:03:03.996719 00:01:45.000000000
01:03:36.654503 00:01:46.000000000
01:04:09.261610 00:01:47.000000000
01:04:42.065156 00:01:48.000000000
01:05:14.457672 00:01:49.000000000
01:05:47.077588 00:01:50.000000000
01:06:47.429105 00:01:51.000000000
01:07:28.488529 00:01:52.000000000
01:08:09.098174 00:01:53.000000000
01:08:41.320690 00:01:54.000000000
01:09:13.941670 00:01:55.000000000
01:09:46.780883 00:01:56.000000000
01:10:18.894554 00:01:57.000000000
01:10:51.025008 00:01:58.000000000
01:11:23.501613 00:01:59.000000000
01:11:55.540576 00:02:00.000000000
01:12:27.475574 00:02:01.000000000
01:12:59.510849 00:02:02.000000000
01:13:32.440674 00:02:03.000000000
01:14:05.026366 00:02:04.000000000
01:14:37.335949 00:02:05.000000000
01:15:09.367830 00:02:06.000000000
01:15:41.778585 00:02:07.000000000
01:16:14.132789 00:02:08.000000000
01:16:46.776052 00:02:09.000000000
01:17:19.409746 00:02:10.000000000
01:18:55.575058 00:02:11.000000000
01:19:27.964302 00:02:12.000000000
01:20:01.381427 00:02:13.000000000
01:20:33.755498 00:02:14.000000000
01:21:06.348554 00:02:15.000000000
01:21:38.481389 00:02:16.000000000
01:22:10.744622 00:02:17.000000000
01:22:42.817124 00:02:18.000000000
01:23:15.456788 00:02:19.000000000
01:23:47.843340 00:02:20.000000000
01:24:20.030423 00:02:21.000000000
01:24:52.019424 00:02:22.000000000
01:25:25.037594 00:02:23.000000000
01:25:57.202113 00:02:24.000000000
01:26:29.934615 00:02:25.000000000
01:27:02.074951 00:02:26.000000000
01:27:34.482793 00:02:27.000000000
01:28:06.594278 00:02:28.000000000
01:28:38.944015 00:02:29.000000000
01:29:11.150832 00:02:30.000000000
01:46:00.645884 00:02:31.000000000
02:07:24.928125 00:02:32.000000000
02:26:55.955851 00:02:33.000000000
02:31:55.241249 00:02:34.000000000
02:36:34.983458 00:02:35.000000000
02:40:47.229408 00:02:36.000000000
02:44:21.524467 00:02:37.000000000
02:47:31.473595 00:02:38.000000000
02:50:31.389676 00:02:39.000000000
02:52:52.295808 00:02:40.000000000
02:54:55.526180 00:02:41.000000000
02:56:28.523897 00:02:42.000000000
02:57:57.431510 00:02:43.000000000
02:59:10.673198 00:02:44.000000000
03:00:17.604449 00:02:45.000000000
03:01:18.577036 00:02:46.000000000
03:02:19.371590 00:02:47.000000000
03:03:17.633149 00:02:48.000000000
03:04:01.102736 00:02:49.000000000
03:04:43.422829 00:02:50.000000000
03:05:24.982659 00:02:51.000000000
03:06:09.257788 00:02:52.000000000
03:06:50.353155 00:02:53.000000000
03:07:31.146859 00:02:54.000000000
03:08:00.838131 00:02:55.000000000
03:08:34.586391 00:02:56.000000000
03:09:09.425128 00:02:57.000000000
03:09:40.248777 00:02:58.000000000
03:10:08.317295 00:02:59.000000000
03:10:37.190910 00:03:00.000000000
03:11:05.167435 00:03:01.000000000
03:11:33.352004 00:03:02.000000000
03:12:00.444455 00:03:03.000000000
03:12:26.806473 00:03:04.000000000
03:12:56.428468 00:03:05.000000000
03:13:22.172635 00:03:06.000000000
03:13:50.559043 00:03:07.000000000
03:14:16.040732 00:03:08.000000000
03:14:43.006230 00:03:09.000000000
03:15:06.921979 00:03:10.000000000
03:15:30.251191 00:03:11.000000000
03:15:53.210113 00:03:12.000000000
03:16:16.208843 00:03:13.000000000
03:16:37.896241 00:03:14.000000000
03:16:58.324619 00:03:15.000000000
03:17:20.145028 00:03:16.000000000
03:17:42.421809 00:03:17.000000000
03:18:02.875603 00:03:18.000000000
03:18:23.549016 00:03:19.000000000
03:18:43.203121 00:03:20.000000000
03:19:03.515585 00:03:21.000000000
03:19:25.122024 00:03:22.000000000
03:19:46.489308 00:03:23.000000000
03:20:07.114166 00:03:24.000000000
03:20:26.809575 00:03:25.000000000
03:20:45.986065 00:03:26.000000000
03:21:06.138242 00:03:27.000000000
03:21:24.407127 00:03:28.000000000
03:21:42.437078 00:03:29.000000000
03:22:01.452661 00:03:30.000000000
03:22:19.931013 00:03:31.000000000
03:22:37.605922 00:03:32.000000000
03:22:55.875690 00:03:33.000000000
03:23:13.922728 00:03:34.000000000
03:23:31.657902 00:03:35.000000000
03:23:50.283756 00:03:36.000000000
03:24:09.059897 00:03:37.000000000
03:24:26.532583 00:03:38.000000000
03:24:44.121961 00:03:39.000000000
03:25:03.261494 00:03:40.000000000
03:25:20.797478 00:03:41.000000000
03:25:37.927611 00:03:42.000000000
03:25:55.487702 00:03:43.000000000
03:26:13.866549 00:03:44.000000000
03:26:30.816951 00:03:45.000000000
03:26:48.302762 00:03:46.000000000
03:27:08.209136 00:03:47.000000000
03:27:28.365982 00:03:48.000000000
03:27:48.175884 00:03:49.000000000
03:28:06.895372 00:03:50.000000000
03:28:24.962564 00:03:51.000000000
03:28:43.274030 00:03:52.000000000
03:29:01.126288 00:03:53.000000000
03:29:18.798007 00:03:54.000000000
03:29:36.006249 00:03:55.000000000
03:29:54.070002 00:03:56.000000000
03:30:11.550503 00:03:57.000000000
03:30:28.856411 00:03:58.000000000
03:30:45.595170 00:03:59.000000000
03:31:02.260598 00:04:00.000000000
03:36:35.765910 00:04:01.000000000
03:38:59.855219 00:04:02.000000000
03:41:23.283368 00:04:03.000000000
03:43:34.069799 00:04:04.000000000
03:45:32.197925 00:04:05.000000000
03:46:55.579384 00:04:06.000000000
03:47:33.245300 00:04:07.000000000
03:48:09.630968 00:04:08.000000000
03:48:43.676708 00:04:09.000000000
03:49:09.693912 00:04:10.000000000
03:49:29.156364 00:04:11.000000000
03:49:49.522704 00:04:12.000000000
03:50:09.704583 00:04:13.000000000
03:50:29.839565 00:04:14.000000000
03:50:49.695841 00:04:15.000000000
03:51:09.780029 00:04:16.000000000
03:51:30.535846 00:04:17.000000000
03:51:47.938437 00:04:18.000000000
03:52:03.592457 00:04:19.000000000
03:52:18.599432 00:04:20.000000000
03:52:55.475382 00:04:21.000000000
03:53:17.580126 00:04:22.000000000
03:53:37.349759 00:04:23.000000000
03:53:51.417144 00:04:24.000000000
03:54:05.156222 00:04:25.000000000
03:54:19.390092 00:04:26.000000000
03:54:33.278258 00:04:27.000000000
03:54:48.291965 00:04:28.000000000
03:55:03.149561 00:04:29.000000000
03:55:16.899825 00:04:30.000000000
03:55:30.841605 00:04:31.000000000
03:55:45.444058 00:04:32.000000000
03:55:59.213975 00:04:33.000000000
03:56:13.887091 00:04:34.000000000
03:56:28.073694 00:04:35.000000000
03:56:43.052190 00:04:36.000000000
03:56:57.372058 00:04:37.000000000
03:57:12.119586 00:04:38.000000000
03:57:25.175451 00:04:39.000000000
03:57:38.443805 00:04:40.000000000
03:58:41.868094 00:04:41.000000000
03:58:55.818422 00:04:42.000000000
03:59:09.271629 00:04:43.000000000
03:59:22.481394 00:04:44.000000000
03:59:36.699430 00:04:45.000000000
03:59:50.394709 00:04:46.000000000
04:00:06.207942 00:04:47.000000000
04:00:20.654518 00:04:48.000000000
04:00:36.429984 00:04:49.000000000
04:00:49.674560 00:04:50.000000000
04:01:02.702436 00:04:51.000000000
04:01:16.504875 00:04:52.000000000
04:01:29.084139 00:04:53.000000000
04:01:42.307215 00:04:54.000000000
04:01:55.488479 00:04:55.000000000
