00:00:08.327367 00:00:00.000000000
00:00:08.327377 00:00:00.000000000
00:00:08.348185 00:00:01.000000000
00:00:12.170908 00:00:02.000000000
00:00:18.351915 00:00:03.000000000
00:00:32.149644 00:00:04.000000000
00:01:37.879005 00:00:05.000000000
00:02:01.053020 00:00:06.000000000
00:02:13.360862 00:00:07.000000000
00:02:19.459384 00:00:08.000000000
00:02:24.715750 00:00:09.000000000
00:02:30.092151 00:00:10.000000000
00:02:35.652253 00:00:11.000000000
00:02:40.919218 00:00:12.000000000
00:02:45.743074 00:00:13.000000000
00:02:50.894407 00:00:14.000000000
00:02:56.486368 00:00:15.000000000
00:03:01.717578 00:00:16.000000000
00:03:07.120317 00:00:17.000000000
00:03:12.538994 00:00:18.000000000
00:03:17.903451 00:00:19.000000000
00:03:22.982554 00:00:20.000000000
00:03:28.107417 00:00:21.000000000
00:03:33.465620 00:00:22.000000000
00:03:38.894630 00:00:23.000000000
00:03:44.222469 00:00:24.000000000
00:03:49.868276 00:00:25.000000000
00:03:55.219373 00:00:26.000000000
00:04:00.446344 00:00:27.000000000
00:04:06.054302 00:00:28.000000000
00:04:11.256621 00:00:29.000000000
00:04:16.925528 00:00:30.000000000
00:04:22.482127 00:00:31.000000000
00:04:28.110172 00:00:32.000000000
00:04:33.432973 00:00:33.000000000
00:04:38.866787 00:00:34.000000000
00:04:44.117620 00:00:35.000000000
00:04:49.947762 00:00:36.000000000
00:04:55.195915 00:00:37.000000000
00:05:00.752777 00:00:38.000000000
00:05:06.317312 00:00:39.000000000
00:05:11.741459 00:00:40.000000000
00:05:17.333305 00:00:41.000000000
00:05:22.795885 00:00:42.000000000
00:05:28.000689 00:00:43.000000000
00:05:33.204523 00:00:44.000000000
00:05:38.684240 00:00:45.000000000
00:05:44.251944 00:00:46.000000000
00:05:49.663602 00:00:47.000000000
00:05:55.291882 00:00:48.000000000
00:06:00.498048 00:00:49.000000000
00:06:05.900950 00:00:50.000000000
00:06:11.515912 00:00:51.000000000
00:06:17.085096 00:00:52.000000000
00:06:22.961837 00:00:53.000000000
00:06:28.472572 00:00:54.000000000
00:06:33.665798 00:00:55.000000000
00:06:39.277986 00:00:56.000000000
00:06:44.726716 00:00:57.000000000
00:06:49.490736 00:00:58.000000000
00:06:54.861626 00:00:59.000000000
00:07:00.642110 00:01:00.000000000
00:07:06.359193 00:01:01.000000000
00:07:12.014901 00:01:02.000000000
00:07:17.724286 00:01:03.000000000
00:07:23.152393 00:01:04.000000000
00:07:28.587985 00:01:05.000000000
00:07:34.119203 00:01:06.000000000
00:07:39.981062 00:01:07.000000000
00:07:45.567771 00:01:08.000000000
00:07:51.243604 00:01:09.000000000
00:07:56.808065 00:01:10.000000000
00:08:02.375404 00:01:11.000000000
00:08:08.080134 00:01:12.000000000
00:08:13.744489 00:01:13.000000000
00:08:19.508480 00:01:14.000000000
00:08:24.808341 00:01:15.000000000
00:08:30.246147 00:01:16.000000000
00:08:36.011507 00:01:17.000000000
00:08:41.688479 00:01:18.000000000
00:08:47.399885 00:01:19.000000000
00:08:53.241074 00:01:20.000000000
00:08:58.878434 00:01:21.000000000
00:09:04.558080 00:01:22.000000000
00:09:10.044017 00:01:23.000000000
00:09:15.958258 00:01:24.000000000
00:09:21.185250 00:01:25.000000000
00:09:26.730636 00:01:26.000000000
00:09:31.992085 00:01:27.000000000
00:09:37.791840 00:01:28.000000000
00:09:43.060819 00:01:29.000000000
00:09:48.829031 00:01:30.000000000
00:09:54.501763 00:01:31.000000000
00:10:00.326651 00:01:32.000000000
00:10:06.287464 00:01:33.000000000
00:10:11.438732 00:01:34.000000000
00:10:17.007505 00:01:35.000000000
00:10:22.194013 00:01:36.000000000
00:10:27.915756 00:01:37.000000000
00:10:33.329097 00:01:38.000000000
00:10:38.153417 00:01:39.000000000
00:10:43.702842 00:01:40.000000000
00:10:49.462179 00:01:41.000000000
00:10:55.296493 00:01:42.000000000
