00:00:07.504367 00:00:00.000000000
00:00:07.504406 00:00:00.000000000
00:00:07.545350 00:00:01.000000000
00:00:08.279306 00:00:02.000000000
00:00:14.031181 00:00:03.000000000
00:00:22.509169 00:00:04.000000000
00:00:56.580272 00:00:05.000000000
00:01:40.872242 00:00:06.000000000
00:01:49.927891 00:00:07.000000000
00:01:52.210783 00:00:08.000000000
00:01:53.959103 00:00:09.000000000
00:01:55.690251 00:00:10.000000000
00:01:57.498738 00:00:11.000000000
00:01:59.337536 00:00:12.000000000
00:02:01.136797 00:00:13.000000000
00:02:02.892364 00:00:14.000000000
00:02:04.572768 00:00:15.000000000
00:02:06.425683 00:00:16.000000000
00:02:08.182083 00:00:17.000000000
00:02:10.080400 00:00:18.000000000
00:02:11.853934 00:00:19.000000000
00:02:13.776747 00:00:20.000000000
00:02:15.565746 00:00:21.000000000
00:02:17.455799 00:00:22.000000000
00:02:19.225477 00:00:23.000000000
00:02:21.045257 00:00:24.000000000
00:02:22.899036 00:00:25.000000000
00:02:24.719607 00:00:26.000000000
00:02:26.518632 00:00:27.000000000
00:02:28.383931 00:00:28.000000000
00:02:30.281479 00:00:29.000000000
00:02:31.877543 00:00:30.000000000
00:02:33.755504 00:00:31.000000000
00:02:35.548034 00:00:32.000000000
00:02:37.399128 00:00:33.000000000
00:02:39.289246 00:00:34.000000000
00:02:41.066530 00:00:35.000000000
00:02:43.027188 00:00:36.000000000
00:02:44.801778 00:00:37.000000000
00:02:46.621185 00:00:38.000000000
00:02:48.412586 00:00:39.000000000
00:02:50.219917 00:00:40.000000000
00:02:52.049670 00:00:41.000000000
00:02:53.958495 00:00:42.000000000
00:02:55.869323 00:00:43.000000000
00:02:57.638725 00:00:44.000000000
00:02:59.492094 00:00:45.000000000
00:03:01.189102 00:00:46.000000000
00:03:03.172483 00:00:47.000000000
00:03:05.014454 00:00:48.000000000
00:03:06.638225 00:00:49.000000000
00:03:08.601602 00:00:50.000000000
00:03:10.383421 00:00:51.000000000
00:03:12.269216 00:00:52.000000000
00:03:14.114270 00:00:53.000000000
00:03:15.782462 00:00:54.000000000
00:03:17.563405 00:00:55.000000000
00:03:19.371330 00:00:56.000000000
00:03:21.224806 00:00:57.000000000
00:03:23.179687 00:00:58.000000000
00:03:25.009809 00:00:59.000000000
00:03:26.841049 00:01:00.000000000
00:03:28.639582 00:01:01.000000000
00:03:30.397419 00:01:02.000000000
00:03:32.342178 00:01:03.000000000
00:03:34.116813 00:01:04.000000000
00:03:36.023350 00:01:05.000000000
00:03:37.855678 00:01:06.000000000
00:03:39.814930 00:01:07.000000000
00:03:41.633664 00:01:08.000000000
00:03:43.473230 00:01:09.000000000
00:03:45.332645 00:01:10.000000000
00:03:47.186536 00:01:11.000000000
00:03:48.991935 00:01:12.000000000
00:03:50.852053 00:01:13.000000000
00:03:52.578369 00:01:14.000000000
00:03:54.504625 00:01:15.000000000
00:03:56.373505 00:01:16.000000000
00:03:58.207323 00:01:17.000000000
00:04:00.001321 00:01:18.000000000
00:04:02.007478 00:01:19.000000000
00:04:03.823112 00:01:20.000000000
00:04:05.691937 00:01:21.000000000
00:04:07.600069 00:01:22.000000000
00:04:09.464715 00:01:23.000000000
00:04:11.275475 00:01:24.000000000
00:04:13.086995 00:01:25.000000000
00:04:15.046975 00:01:26.000000000
00:04:16.867059 00:01:27.000000000
00:04:18.707407 00:01:28.000000000
00:04:20.617334 00:01:29.000000000
00:04:22.443945 00:01:30.000000000
00:04:24.324789 00:01:31.000000000
00:04:26.210352 00:01:32.000000000
00:04:28.054824 00:01:33.000000000
00:04:29.649509 00:01:34.000000000
00:04:31.471328 00:01:35.000000000
00:04:33.338414 00:01:36.000000000
00:04:35.175648 00:01:37.000000000
00:04:37.162946 00:01:38.000000000
00:04:38.903178 00:01:39.000000000
00:04:40.806334 00:01:40.000000000
00:04:42.653614 00:01:41.000000000
00:04:44.573450 00:01:42.000000000
00:04:46.513020 00:01:43.000000000
00:04:48.312568 00:01:44.000000000
00:04:50.184182 00:01:45.000000000
00:04:51.979861 00:01:46.000000000
00:04:53.920735 00:01:47.000000000
00:04:55.673573 00:01:48.000000000
00:04:57.533227 00:01:49.000000000
00:04:59.389994 00:01:50.000000000
00:05:02.761603 00:01:51.000000000
00:05:04.647743 00:01:52.000000000
00:05:06.496602 00:01:53.000000000
00:05:08.352668 00:01:54.000000000
00:05:10.204620 00:01:55.000000000
