00:00:07.855831 00:00:00.000000000
00:00:07.855844 00:00:00.000000000
00:00:07.893211 00:00:01.000000000
00:00:11.602662 00:00:02.000000000
00:00:14.261670 00:00:03.000000000
00:00:46.502598 00:00:04.000000000
00:01:43.720088 00:00:05.000000000
00:01:55.842404 00:00:06.000000000
00:02:09.314773 00:00:07.000000000
00:02:15.425262 00:00:08.000000000
00:02:20.801915 00:00:09.000000000
00:02:25.377277 00:00:10.000000000
00:02:30.407094 00:00:11.000000000
00:02:35.643191 00:00:12.000000000
00:02:40.925740 00:00:13.000000000
00:02:45.751653 00:00:14.000000000
00:02:51.147562 00:00:15.000000000
00:02:55.870954 00:00:16.000000000
00:03:00.930111 00:00:17.000000000
00:03:06.180722 00:00:18.000000000
00:03:11.440614 00:00:19.000000000
00:03:16.816057 00:00:20.000000000
00:03:22.350264 00:00:21.000000000
00:03:27.796911 00:00:22.000000000
00:03:33.160677 00:00:23.000000000
00:03:38.584891 00:00:24.000000000
00:03:43.837704 00:00:25.000000000
00:03:49.067657 00:00:26.000000000
00:03:54.633502 00:00:27.000000000
00:04:00.126464 00:00:28.000000000
00:04:05.258130 00:00:29.000000000
00:04:10.663165 00:00:30.000000000
00:04:15.985566 00:00:31.000000000
00:04:21.545201 00:00:32.000000000
00:04:26.176806 00:00:33.000000000
00:04:31.761040 00:00:34.000000000
00:04:36.756131 00:00:35.000000000
00:04:42.011598 00:00:36.000000000
00:04:47.368155 00:00:37.000000000
00:04:52.644403 00:00:38.000000000
00:04:58.383583 00:00:39.000000000
00:05:03.857717 00:00:40.000000000
00:05:09.356053 00:00:41.000000000
00:05:14.367632 00:00:42.000000000
00:05:19.981890 00:00:43.000000000
00:05:25.257636 00:00:44.000000000
00:05:30.543640 00:00:45.000000000
00:05:35.802795 00:00:46.000000000
00:05:41.354806 00:00:47.000000000
00:05:46.507625 00:00:48.000000000
00:05:52.112316 00:00:49.000000000
00:05:57.640489 00:00:50.000000000
00:06:02.903364 00:00:51.000000000
00:06:08.467268 00:00:52.000000000
00:06:14.059012 00:00:53.000000000
00:06:19.520191 00:00:54.000000000
00:06:25.086131 00:00:55.000000000
00:06:30.682826 00:00:56.000000000
