00:00:07.755150 00:00:00.000000000
00:00:07.755162 00:00:00.000000000
00:00:07.803147 00:00:01.000000000
00:00:11.204048 00:00:02.000000000
00:00:17.804431 00:00:03.000000000
00:00:37.268313 00:00:04.000000000
00:01:21.075025 00:00:05.000000000
00:01:59.474365 00:00:06.000000000
00:02:19.654863 00:00:07.000000000
00:02:31.365985 00:00:08.000000000
00:02:41.459938 00:00:09.000000000
00:02:52.152646 00:00:10.000000000
00:03:02.022485 00:00:11.000000000
00:03:11.506096 00:00:12.000000000
00:03:21.999474 00:00:13.000000000
00:03:32.301396 00:00:14.000000000
00:03:42.586895 00:00:15.000000000
00:03:52.920008 00:00:16.000000000
00:04:03.811884 00:00:17.000000000
00:04:13.214859 00:00:18.000000000
00:04:23.443842 00:00:19.000000000
00:04:33.936458 00:00:20.000000000
00:04:44.131055 00:00:21.000000000
00:04:54.277463 00:00:22.000000000
00:05:05.012163 00:00:23.000000000
00:05:15.657464 00:00:24.000000000
00:05:25.151571 00:00:25.000000000
00:05:35.824088 00:00:26.000000000
00:05:46.027952 00:00:27.000000000
00:05:56.255007 00:00:28.000000000
00:06:05.859718 00:00:29.000000000
00:06:16.689117 00:00:30.000000000
00:06:26.563931 00:00:31.000000000
00:06:36.792981 00:00:32.000000000
00:06:47.049476 00:00:33.000000000
00:06:57.798379 00:00:34.000000000
00:07:08.459360 00:00:35.000000000
00:07:18.788213 00:00:36.000000000
00:07:29.587157 00:00:37.000000000
00:07:39.117551 00:00:38.000000000
00:07:49.033869 00:00:39.000000000
00:07:59.341427 00:00:40.000000000
00:08:09.939200 00:00:41.000000000
00:08:20.489086 00:00:42.000000000
00:08:31.442996 00:00:43.000000000
00:08:42.404474 00:00:44.000000000
00:08:53.281051 00:00:45.000000000
00:09:04.155480 00:00:46.000000000
00:09:14.335333 00:00:47.000000000
00:09:24.383187 00:00:48.000000000
00:09:35.232848 00:00:49.000000000
00:09:44.932277 00:00:50.000000000
00:09:55.548008 00:00:51.000000000
00:10:06.470519 00:00:52.000000000
00:10:16.111860 00:00:53.000000000
00:10:26.306364 00:00:54.000000000
00:10:36.958086 00:00:55.000000000
00:10:47.704340 00:00:56.000000000
00:10:57.633298 00:00:57.000000000
00:11:08.200394 00:00:58.000000000
00:11:18.896390 00:00:59.000000000
00:11:29.768978 00:01:00.000000000
00:11:40.587216 00:01:01.000000000
00:11:51.336227 00:01:02.000000000
00:12:02.173205 00:01:03.000000000
00:12:12.507418 00:01:04.000000000
00:12:22.341989 00:01:05.000000000
00:12:33.027489 00:01:06.000000000
00:12:43.861933 00:01:07.000000000
00:12:54.528710 00:01:08.000000000
00:13:05.644538 00:01:09.000000000
00:13:16.183690 00:01:10.000000000
00:13:27.021207 00:01:11.000000000
00:13:37.305087 00:01:12.000000000
00:13:47.732647 00:01:13.000000000
00:13:58.718774 00:01:14.000000000
00:14:09.462835 00:01:15.000000000
00:14:20.089800 00:01:16.000000000
00:14:30.801509 00:01:17.000000000
00:14:40.732783 00:01:18.000000000
00:14:51.353109 00:01:19.000000000
00:15:01.705365 00:01:20.000000000
00:15:12.295120 00:01:21.000000000
00:15:22.229863 00:01:22.000000000
00:15:32.254642 00:01:23.000000000
00:15:42.805387 00:01:24.000000000
00:15:53.374954 00:01:25.000000000
00:16:03.468809 00:01:26.000000000
00:16:14.333991 00:01:27.000000000
00:16:25.209675 00:01:28.000000000
00:16:36.005926 00:01:29.000000000
00:16:47.013739 00:01:30.000000000
00:16:57.895839 00:01:31.000000000
00:17:08.180358 00:01:32.000000000
00:17:19.006339 00:01:33.000000000
00:17:29.796710 00:01:34.000000000
00:17:39.533728 00:01:35.000000000
00:17:50.064131 00:01:36.000000000
00:18:00.373882 00:01:37.000000000
00:18:10.882483 00:01:38.000000000
00:18:21.715472 00:01:39.000000000
00:18:32.261614 00:01:40.000000000
00:18:42.819778 00:01:41.000000000
00:18:53.401055 00:01:42.000000000
00:19:04.230385 00:01:43.000000000
00:19:14.518315 00:01:44.000000000
00:19:25.247037 00:01:45.000000000
00:19:35.323186 00:01:46.000000000
00:19:46.121257 00:01:47.000000000
00:19:56.464296 00:01:48.000000000
00:20:06.719125 00:01:49.000000000
00:20:17.561914 00:01:50.000000000
00:20:29.846140 00:01:51.000000000
00:20:40.675829 00:01:52.000000000
00:20:51.239491 00:01:53.000000000
00:21:01.213535 00:01:54.000000000
00:21:10.768137 00:01:55.000000000
00:21:21.697961 00:01:56.000000000
00:21:31.755321 00:01:57.000000000
00:21:41.947284 00:01:58.000000000
00:21:52.398950 00:01:59.000000000
00:22:02.615839 00:02:00.000000000
00:22:13.525313 00:02:01.000000000
00:22:23.916220 00:02:02.000000000
00:22:35.031250 00:02:03.000000000
00:22:45.374053 00:02:04.000000000
00:22:54.988653 00:02:05.000000000
00:23:05.628173 00:02:06.000000000
00:23:16.307060 00:02:07.000000000
00:23:27.079453 00:02:08.000000000
00:23:37.858124 00:02:09.000000000
00:23:48.277246 00:02:10.000000000
00:24:01.264314 00:02:11.000000000
00:24:11.278213 00:02:12.000000000
00:24:22.263369 00:02:13.000000000
00:24:32.383786 00:02:14.000000000
00:24:42.635964 00:02:15.000000000
00:24:53.620979 00:02:16.000000000
00:25:03.984193 00:02:17.000000000
00:25:14.535941 00:02:18.000000000
00:25:25.052795 00:02:19.000000000
00:25:35.684144 00:02:20.000000000
00:25:45.932076 00:02:21.000000000
00:25:54.407455 00:02:22.000000000
00:26:04.850341 00:02:23.000000000
00:26:15.783801 00:02:24.000000000
00:26:26.426330 00:02:25.000000000
00:26:36.551647 00:02:26.000000000
00:26:46.916120 00:02:27.000000000
00:26:56.672319 00:02:28.000000000
00:27:07.130042 00:02:29.000000000
